Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
2.0,321.7048688,57454.14202000001,Military,107.23495630000001,No,535.7781083000001,No,Male,By_16:00,0.804247925,0.35240490399999996,2.331060856,8.967557992,1.036547595,6.461981561,3002.0,67.92009429,472.3506307,6302.482345,56197.30183,Maybe,287058.1814,21.73362903,,17.58256771,11616.5708,30.0,30-45,2.0,680.8895422,9.0,Car,Hightech,404.3923276,0.0,No,7679
10.0,785.6822189,113711.745,Education,261.894073,No,434.18983770000006,Yes,Female,After_16:00,0.320077347,0.692078235,4.701853981,3.8768756160000004,5.756244196,1.2853642159999998,5237.0,74.0144487,433.4351234,5208.768624,54979.586370000005,No,188520.8152,20.81910477,112.21701709999999,2.377589047,68860.39953,100.0,Below_30,2.0,714.4573178999999,12.0,Car,Public_Sector,561.8934461,0.0,Yes,8643
7.0,1531.68126,206392.4642,Education,510.5604199,Yes,404.2468944,Yes,Female,After_16:00,0.305894544,0.161019886,3.2769483189999997,4.1548354430000005,3.3063966060000003,4.583254403,4927.0,34.329045799999996,709.9408029,5462.35055,77882.15469,Yes,163415.5517,,259.1812344,73.22665348,261192.5028,100.0,Below_30,1.0,988.3864828,16.0,Motorcycle_or_truck,Industry_or_other,618.0301413999999,0.0,Yes,5408
9.0,805.2206328,126093.0134,Military,268.40687760000003,No,469.7830942,,Male,By_16:00,0.45334761100000004,0.847680546,9.526352063,8.004135967,6.370438414,1.356699783,6820.0,90.01586738,376.35814300000004,5450.547228,50432.63238,Maybe,220696.1556,19.39995214,132.3888704,34.43802253,72320.65882000001,30.0,30-45,2.0,653.9108194,6.0,Motorcycle_or_truck,Industry_or_other,536.4203625,0.0,Yes,2788
3.0,222.05007740000002,34503.647110000005,Other,74.01669248,No,466.1603478,Yes,Male,By_16:00,,0.72244726,2.18836175,1.166478442,8.642022151,1.528099105,8710.0,64.34186692,381.15666780000004,5423.916814,49215.30601,Maybe,217305.4699,19.52323405,127.2804476,46.86366592,5562.487458,50.0,30-45,3.0,624.3971809,7.0,Foot_or_bicycle,Industry_or_other,469.48029010000005,0.0,Yes,9743
6.0,-137.5922139,-27171.15523,Financial,-45.86407131,Yes,592.4278951,No,Male,By_16:00,0.7612607440000001,0.603984615,0.9135561529999999,1.226049287,9.191719261,2.6241021069999997,8091.0,86.12942868,319.2724827,6562.823917000001,49534.91297,Yes,350970.8109,17.86819752,228.6763941,61.74129494,2067.648965,60.0,Below_30,3.0,649.2367226,8.0,Foot_or_bicycle,Hightech,605.2973973999999,4.0,No,7791
8.0,651.6441752999999,66808.72284,Social,217.2147251,No,307.5699532,Yes,Female,After_16:00,0.822599781,0.91143364,6.520517748,7.892094299,2.038181019,0.490455178,9827.0,47.38650951,363.8223528,3803.344238,43363.74185,No,94599.27613,19.07412784,259.0626118,44.23996625,47409.45153,70.0,Below_30,4.0,554.4854699,6.0,Car,Public_Sector,392.5767142,0.0,No,1149
1.0,262.2195605,30082.580360000004,Environment,87.40652016,No,344.1686078,Yes,Female,After_16:00,0.940180131,0.818307859,0.48304748700000005,4.508183482,6.395196726,5.567728716,7933.0,74.85336468,444.2809999,4330.2480780000005,52918.79547,No,118452.0306,21.07797428,165.49699109999997,,7737.306287,90.0,Below_30,3.0,684.8230029,15.0,Public_or_other,Student_or_Unemployed,501.10648449999997,0.0,Yes,653
6.0,436.10342289999994,106228.4411,Financial,145.3678076,No,730.7562993,No,Male,After_16:00,0.358723477,0.754353713,3.007890619,8.315988551,5.657016044,1.9520137130000002,5894.0,40.76938175,671.1168692000001,8649.796731,77879.6772,No,534004.769,25.90592344,287.5146776,7.511118311000001,21287.1673,60.0,45_and_up,2.0,932.89539,5.0,Foot_or_bicycle,Public_Sector,511.6291556,0.0,Yes,1413
2.0,610.2352758,101244.7575,Education,203.41175859999998,No,497.73306210000004,Yes,Female,By_16:00,0.840517161,0.39095373200000005,8.663626264,6.459246925,8.423464422,2.480647427,6481.0,34.19216818,455.8148291,5888.960279,56302.30742999999,No,247738.2011,21.34982035,44.57235194,3.294779221,41589.7553,100.0,Below_30,2.0,707.3035881,10.0,Car,Student_or_Unemployed,494.59387139999995,0.0,No,848
7.0,359.6342434,31202.763069999997,Financial,119.8780811,,260.28747519999996,Yes,Female,After_16:00,0.702486838,0.900649879,1.50612256,4.810829313999999,9.014080777,7.096682023,8599.0,30.27531935,505.68872919999995,3614.25221,59724.41635,No,67749.56975,22.48752386,280.4256338,33.0323471,14500.632419999998,60.0,Below_30,2.0,803.8536241,10.0,Car,Student_or_Unemployed,645.4100406,0.0,No,5954
10.0,474.5314313999999,67429.3043,Social,158.1771438,No,426.2898081999999,Yes,Male,After_16:00,0.9973009829999999,0.264737702,5.178582114,3.505970482,0.271275465,1.010773182,8249.0,85.9990214,467.46401529999997,5197.826113,57056.51652999999,No,181723.0006,21.62091615,89.80920658,20.08059383,25188.18597,70.0,45_and_up,5.0,733.1828677,9.0,Foot_or_bicycle,Public_Sector,,0.0,Yes,5558
,257.60783330000004,37828.962,,85.86927776,No,440.54128539999994,Yes,Male,After_16:00,0.49068865700000003,,2.346174817,1.637445935,4.823432267,0.6964356690000001,5242.0,29.32465721,385.3589047,5176.130663,46142.83934,Maybe,194076.6241,19.63056048,205.4493663,14.04953515,7469.402141,30.0,Below_30,0.0,560.9842103,6.0,Car,Student_or_Unemployed,340.214135,0.0,Yes,3401
3.0,362.22555930000004,40263.44035,Environment,120.7418531,No,333.46713930000004,Yes,Male,By_16:00,0.815023431,0.36463021799999995,4.22203067,4.836418305,0.21115457899999998,6.489379252000001,6513.0,50.41551571,452.710313,4240.092019,,No,111200.33300000001,21.27699022,175.06789080000001,95.46324306,14709.33695,90.0,45_and_up,1.0,677.7547043999999,13.0,Car,Hightech,473.9374176,1.0,No,87
7.0,949.9519171000001,80547.71819,Financial,316.650639,No,254.37409010000002,Yes,Male,After_16:00,0.33323542,0.29967584399999997,8.975957877,1.856181528,6.274925289,8.185265382999999,4164.0,73.93617306,273.71083589999995,3091.162573,38456.14833,No,64706.17772000001,16.54420853,335.4994422,4.5242678839999995,,60.0,Below_30,2.0,537.753725,7.0,Foot_or_bicycle,Hightech,531.9531273,0.0,Yes,3536
8.0,-415.76039560000004,-39276.11674,Financial,-138.58679850000001,Yes,283.40445950000003,Yes,Male,By_16:00,0.74155735,0.7945356509999999,1.8011104059999998,7.684561335,4.39496245,7.554299554,5971.0,90.98213322,360.15794189999997,3554.360479,40691.15304,Yes,80318.08767000001,18.97782764,322.0627887,68.77341669,19077.71393,60.0,45_and_up,2.0,505.97480830000006,12.0,Foot_or_bicycle,Student_or_Unemployed,306.98442939999995,,No,9452
4.0,382.1759895,36700.943,Education,127.3919965,No,288.09457430000003,Yes,Female,By_16:00,0.09792896300000001,0.896780102,8.962711323999999,9.267873957,8.667535381,7.705106558,8710.0,24.56951207,286.4526971,3453.8511369999997,40094.13483,No,82998.48375,16.924913500000002,302.7496865,83.69256514,16366.112769999998,100.0,45_and_up,2.0,553.5801739,10.0,Public_or_other,Services_or_Retail,533.9265780000001,0.0,No,3815
8.0,426.3876413,41797.61042,Social,142.1292138,No,294.08176769999994,Yes,Female,After_16:00,0.36344985,0.777983102,9.971015486,9.969514664,3.183191931,3.62677119,5073.0,62.67808543,463.7029448,3868.2235659999997,56935.07777,No,86484.08608,21.5337629,254.560342,29.93591453,20352.84262,70.0,Below_30,1.0,769.3376127,13.0,Foot_or_bicycle,Industry_or_other,645.1935711,1.0,Yes,2547
7.0,242.30812519999998,26369.0252,Social,80.76937507,No,326.473062,Yes,Male,After_16:00,0.74560304,0.727508539,4.756210831000001,2.3760883109999997,8.677020042999999,9.20541272,5829.0,65.35895222,438.8467188999999,4142.424058,51401.39345,No,106584.6602,20.94866867,186.903275,85.70750949,6614.461325,70.0,Below_30,0.0,661.1661767,12.0,Car,Services_or_Retail,467.11364689999994,0.0,No,1814
5.0,658.9265395,91836.97308,Military,219.6421798,No,418.1208416,Yes,Female,By_16:00,0.853556086,0.609019227,9.634795536,5.390976127,2.794347231,1.381435657,,16.56504336,498.1023555,5177.413127000001,56317.02967,Maybe,174825.0382,22.31820682,123.9294996,86.93121069,48472.32934,30.0,30-45,3.0,693.599572,9.0,Car,Industry_or_other,406.9907358,2.0,No,7363
3.0,97.78287172,11984.22573,Financial,32.59429057,No,367.6786798,Yes,Male,By_16:00,0.47171293799999997,0.542915888,7.856720488,3.421980708,1.322876511,5.917723823999999,7839.0,92.66884129,395.8565408,4468.499879999999,50859.54488,No,135187.6116,19.89614387,179.65877780000002,68.48203184,1104.982069,60.0,Below_30,1.0,674.3536256,12.0,Foot_or_bicycle,Industry_or_other,562.6297417999999,0.0,No,2130
1.0,321.4423512,,Foreign_Affairs,107.1474504,No,,Yes,Male,After_16:00,0.662687174,,8.964757688999999,1.236943544,4.00836926,9.725848068,9900.0,29.46315219,435.07525269999996,4731.288525999999,52962.694260000004,Maybe,149083.8682,20.85845758,131.1546686,89.29742968,11597.72358,40.0,Below_30,3.0,682.1951817,9.0,Foot_or_bicycle,Hightech,504.0321482,2.0,Yes,9639
6.0,1210.886083,184384.6343,Environment,403.6286944,Yes,456.81745830000006,Yes,Male,By_16:00,0.793241779,0.7550161120000001,,9.475053677,9.272255888,8.322644657,4727.0,35.61393968,437.61054989999997,5443.395683,52611.99297,Yes,208682.1902,20.91914314,104.8022359,68.388285,163329.7517,90.0,45_and_up,2.0,653.3845491000001,15.0,Public_or_other,Public_Sector,427.70661680000006,1.0,No,7366
4.0,417.3107128,73929.65473,Education,139.1035709,No,531.4720121,No,Male,By_16:00,0.081559196,0.995719241,8.347296119,8.834130412,2.741433717,4.733961432,8876.0,,,6256.4830170000005,57804.45413,No,282462.4996,21.69980295,46.28692604,87.51200191,19498.90702,100.0,45_and_up,1.0,718.2212454,11.0,Motorcycle_or_truck,Student_or_Unemployed,482.561482,0.0,Yes,2872
2.0,149.5320695,15305.27339,Environment,49.84402317,No,307.0633631,Yes,Male,By_16:00,0.316377366,0.390644475,8.179174559,4.6117173860000005,6.869132475,1.607548948,7261.0,67.17673508,560.0425057,4190.718643,65269.28363,No,94287.90899,23.66521721,259.5253285,87.53010416,2544.270669,90.0,45_and_up,3.0,866.1751565999999,13.0,Public_or_other,Student_or_Unemployed,662.8611304,0.0,Yes,3231
5.0,224.74677590000002,23985.56423,Education,74.91559197,No,320.1678528,Yes,Female,By_16:00,0.03648435,0.877148209,9.553832284,4.2426630130000005,3.959772589,0.892494626,9536.0,92.35411871,357.1333423,3915.9452130000004,43220.451160000004,No,102507.454,18.89797191,250.3803318,89.04154203,5697.261512,100.0,45_and_up,2.0,553.5874516,9.0,Public_or_other,Public_Sector,400.30131639999996,1.0,No,681
9.0,646.5149085,65854.041,Financial,215.5049695,No,305.5801504,Yes,Female,By_16:00,0.15171896599999998,0.21482859899999998,9.254354718,6.136153799,5.032229442,4.209277127,3265.0,41.4752749,404.2690875,3864.3396789999997,47413.0291,No,93379.22832000001,20.10644393,227.9147812,70.76804915,46667.89685,60.0,30-45,0.0,609.1097490000001,5.0,Car,Student_or_Unemployed,429.41911050000004,1.0,No,2534
10.0,446.9104824,98377.97871,Financial,148.9701608,No,660.3871418,No,Female,After_16:00,0.394422947,0.38655262799999995,1.521466225,7.756158106,0.694637457,9.70395525,7478.0,54.23802419,664.7912504999999,7933.453919,76165.75213,No,436111.1771,25.78354612,230.22587369999997,13.5177172,22351.07897,60.0,45_and_up,1.0,919.9132457000001,5.0,Motorcycle_or_truck,Public_Sector,511.1248123,0.0,No,7334
10.0,361.5875353,55209.9867,Other,120.52917839999999,No,458.06324589999997,Yes,Female,By_16:00,0.250194273,0.8533213059999999,3.498618596,1.3482099769999998,2.546657464,5.257408787,8344.0,70.75641674,447.82006449999994,5476.272588,55846.5379,Maybe,209821.9372,21.16175948,74.15850676,0.164689124,14657.81204,50.0,30-45,0.0,714.7978078,7.0,Car,Student_or_Unemployed,531.9068505,4.0,No,4708
2.0,395.534796,35256.59485,Environment,131.844932,No,267.409557,Yes,Male,By_16:00,0.324346019,0.614643305,8.407973607999999,6.612079287999999,7.145093632999999,9.67911656,4115.0,65.61063759,249.3240392,3172.743648,35575.85953,No,71507.87116,15.78999807,342.4382142,91.38260207,17524.93102,90.0,45_and_up,1.0,492.0885459,9.0,Foot_or_bicycle,Public_Sector,481.91190980000005,0.0,Yes,3065
3.0,553.7119252,79978.89312000001,Healthcare,184.57064169999998,No,433.32402360000003,Yes,Female,After_16:00,0.298141703,0.5940299689999999,0.162953399,2.3025993280000003,5.179823348,8.823546164,6529.0,42.58833458,444.1158603999999,5221.471957,54025.302970000004,No,187769.7095,21.07405657,88.47698518,12.95661521,34260.89243,80.0,45_and_up,2.0,684.9828884,14.0,Foot_or_bicycle,Services_or_Retail,483.89242340000004,0.0,Yes,5113
4.0,57.73000927,7881.112078,Healthcare,19.24333642,No,409.55018939999997,Yes,Male,After_16:00,0.202226287,0.68134642,7.607133298,6.023294022000001,3.4739193760000004,8.716457018,4350.0,22.3497323,370.2106796,4835.923254,47251.309010000004,No,167731.3577,19.24085964,162.2409271,64.58000422,399.5493332,,Below_30,1.0,606.1468354,10.0,Foot_or_bicycle,Hightech,464.0044096,0.0,No,9801
5.0,399.69031980000005,45825.814000000006,Financial,133.2301066,No,343.9598989,Yes,Female,By_16:00,0.68736673,0.558870314,2.66694017,6.515645878,3.1225033989999997,2.354896895,5291.0,57.02679739,411.96772610000005,4263.534441,47420.9344,No,118308.4121,20.296988100000004,218.6755918,67.99598759999999,17893.49141,60.0,Below_30,1.0,592.4755962,5.0,Motorcycle_or_truck,Hightech,374.6173056,4.0,Yes,8717
9.0,437.18343569999996,40798.819989999996,Financial,145.7278119,No,279.9659136,Yes,Female,After_16:00,0.5668667079999999,0.826759293,7.45599227,1.593437856,8.008590494,5.117340588,6733.0,20.155693799999998,,3781.909365,58453.57928,No,78380.91277000001,22.1613428,253.8448585,25.92423395,21392.322969999997,60.0,45_and_up,4.0,783.1428808999999,8.0,Car,Industry_or_other,626.2673727000001,2.0,No,3098
5.0,896.3891775000001,112727.009,Financial,298.79639249999997,No,377.2703148,Yes,Male,After_16:00,0.450062123,0.873937333,0.22199067100000003,3.11856868,1.034285084,5.638944604,5078.0,65.31837911,458.06852689999994,4688.840201,54470.065239999996,No,142332.8904,21.40253552,129.7528487,24.08636166,89588.08056,60.0,Below_30,2.0,698.0536563999999,11.0,Public_or_other,Industry_or_other,496.12990149999996,0.0,No,7050
9.0,238.5009236,32128.738719999998,Social,79.50030786,No,404.1335132,Yes,Male,By_16:00,0.325872985,0.827678941,3.31887519,9.067887301,8.211644463999999,0.21464734100000002,7058.0,41.02195597,475.4216551,4992.178443,54755.33847,No,163323.8965,21.804166,122.19921529999999,86.60179453,6409.799257,70.0,45_and_up,0.0,682.4523264999999,11.0,Motorcycle_or_truck,Public_Sector,428.3189712,0.0,Yes,4114
1.0,418.8600432,42563.13223,Healthcare,139.6200144,No,304.8497912,Yes,Male,After_16:00,0.212443858,0.024118979,8.055779532999999,6.294449826,7.836249431000001,1.7340617369999998,3523.0,85.23098009,395.612175,3839.722262,46059.0545,No,92933.39517,19.89000189,242.3666015,82.43552663,19643.368440000002,80.0,Below_30,4.0,587.1366767000001,9.0,Public_or_other,Student_or_Unemployed,401.2014802,0.0,Yes,1113
1.0,98.11424098,16274.546859999999,Education,32.70474699,No,497.6203261,Yes,Male,After_16:00,,0.127561148,3.060768247,4.47939273,7.466377043,1.5807897180000001,5505.0,93.94490412,461.91723679999996,5900.037735,56019.948820000005,No,247625.98899999997,21.49225993,54.43659239,11.70985948,1112.305223,100.0,Below_30,0.0,696.0750311,9.0,Public_or_other,Student_or_Unemployed,461.1749709,0.0,Yes,4778
5.0,134.0247008,13039.71869,Social,44.67490027,No,291.880197,Yes,Male,After_16:00,0.93200749,0.428040246,5.999369917,8.270377545,2.680843736,5.08987953,9775.0,5.390585284,522.9652483,3964.7324670000003,62012.95925,No,85194.04941,22.86843345,264.4113066,36.87601276,2050.521614,70.0,45_and_up,1.0,830.5910048,10.0,Car,Services_or_Retail,661.4685232999999,2.0,Yes,443
3.0,442.9481795,45858.63242,Education,147.6493932,No,310.5914047,Yes,Male,After_16:00,0.816420547,0.546700786,1.210128288,7.591644134,3.2978614019999997,8.446751444,3284.0,5.381547682999999,381.5577243,3869.029495,44821.357039999995,No,96467.02065,19.53350261,248.11641310000002,27.68014385,21957.99269,100.0,Below_30,4.0,570.4759884,9.0,Motorcycle_or_truck,Services_or_Retail,392.0297922,0.0,Yes,7070
7.0,140.19690769999997,15637.00492,Financial,46.73230256,No,334.6080561,Yes,Female,By_16:00,0.8154000570000001,0.011675929,8.692251535,3.1639715330000002,6.168412608,8.04613827,5930.0,48.01135401,408.9710275,4164.022615999999,49333.00116,No,111962.5512,20.2230321,190.4244408,54.58071211,,60.0,Below_30,2.0,,8.0,Car,Industry_or_other,475.0861743,0.0,No,1039
9.0,-1.665125304,-154.5406269,Social,-0.5550417679999999,Yes,278.4306258,Yes,Female,After_16:00,0.15541285400000002,0.883505214,0.9341854070000001,3.024849053,6.024695052999999,7.918604175,3988.0,57.15672083,358.3537009,3501.01366,47105.26933,Yes,77523.61341,18.93023246,279.8864165,43.28191879,9.753029596000001,70.0,Below_30,1.0,648.2668851,11.0,Motorcycle_or_truck,Services_or_Retail,595.8109835,2.0,Yes,7661
3.0,988.3178542999999,126616.3025,Social,329.4392848,No,384.3388095,Yes,Male,By_16:00,0.7856128109999999,0.539156239,2.318166303,5.008584205,3.8569540439999996,7.628957767,4553.0,12.85732067,415.4252457,4674.2385859999995,54448.989539999995,No,147716.3204,20.38198336,199.1507465,17.07673233,108869.6816,70.0,Below_30,3.0,731.4733438999999,13.0,Motorcycle_or_truck,Hightech,638.3134836,5.0,Yes,7969
5.0,291.4377681,42899.81826,Environment,97.14592270000001,No,441.60184050000004,Yes,Female,After_16:00,0.925739256,0.968507355,6.854693471,2.892996052,5.527705657,5.355936822,7610.0,26.61047089,378.4488857,5172.916177,48808.74622,No,195012.1855,19.45376277,136.4201106,58.59098102,9544.476219,90.0,Below_30,3.0,624.4512262999999,13.0,Motorcycle_or_truck,Student_or_Unemployed,479.37409019999996,0.0,Yes,3924
6.0,1095.829577,243982.854,Healthcare,365.2765258,Yes,667.9401405,No,Female,After_16:00,0.277103942,0.698026383,6.710043892000001,4.773276022,7.437360168,8.877568992,6894.0,10.5838038,473.3179796,7626.037364,52551.74032,Yes,446144.0312,21.7558723,393.7695518,18.94842251,133802.2168,80.0,45_and_up,1.0,565.2001863,10.0,Public_or_other,Student_or_Unemployed,144.83998119999998,0.0,Yes,7487
9.0,137.2735266,19888.638759999998,Environment,45.75784219,No,434.6498394999999,Yes,Female,By_16:00,0.447771135,0.04529389,4.394870058,6.06203944,4.378486131,6.008585752,3305.0,59.48059349,397.50443889999997,5141.507272999999,47728.15394,No,188920.483,19.93751336,177.06645269999999,38.4792604,2149.537964,90.0,45_and_up,0.0,586.8440127,14.0,Motorcycle_or_truck,Industry_or_other,371.2500674,0.0,No,9888
9.0,117.91181950000001,15342.54108,Foreign_Affairs,39.30393985,No,390.3563138,Yes,Male,After_16:00,0.383417006,0.094154494,2.583219809,3.952292623,0.168587773,2.509326863,6550.0,53.30449059,468.0530678,4839.6692729999995,52494.91685,Maybe,152378.0517,21.63453415,,26.68567884,1594.103627,40.0,Below_30,2.0,643.2097856,10.0,Motorcycle_or_truck,Services_or_Retail,365.85278650000004,0.0,No,6590
3.0,306.8761403,30953.06538,Healthcare,102.2920468,No,302.5950341,Yes,Female,By_16:00,0.498502391,0.372028794,3.500267135,3.2923297139999996,2.275275541,9.810103015,9015.0,66.7333425,530.9539904000001,4087.858322,62586.2531,No,91563.75466,23.0424389,250.26719440000002,34.080411,,80.0,Below_30,2.0,833.4619706,12.0,Foot_or_bicycle,Industry_or_other,,0.0,No,7796
4.0,544.3062704,64020.84311,Social,181.4354235,No,352.8574624,Yes,Male,After_16:00,0.066921804,0.936041867,6.711718303,3.342409013,7.659698364,7.698630865,,92.56881909,421.04015130000005,4370.6549270000005,50263.22939,No,124508.3888,20.51926293,171.6990909,43.86865266,33110.24831,70.0,45_and_up,2.0,644.2531958999999,12.0,Motorcycle_or_truck,Industry_or_other,460.06262699999996,0.0,Yes,3457
2.0,1835.200186,325502.7089,Healthcare,611.7333954,Yes,532.0989688999999,No,Male,By_16:00,0.7128476029999999,0.20762001300000002,9.323061695,3.863480107,8.502508414,4.140619952,3540.0,42.44270222,461.6291935,6244.248076,57434.40609,Yes,283129.3127,,50.05932321,83.35809892,374839.4804,80.0,30-45,2.0,717.7715653,11.0,Motorcycle_or_truck,Public_Sector,498.1907885,0.0,No,6581
