Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
10.0,134.5062105,22893.53408,Environment,44.83540348,No,510.6128705,No,Male,By_16:00,0.12067547199999999,0.116117598,1.75546759,7.065612122,9.920122195,7.0763761039999995,4324.0,48.72387387,473.39892530000003,6052.926556,57417.92706,No,260725.5036,21.75773254,39.7625996,92.4372744,2065.048809,90.0,45_and_up,0.0,713.3288901000001,8.0,Foot_or_bicycle,Hightech,472.41714060000004,0.0,Yes,7243
6.0,386.89491139999996,44090.96295,Education,128.96497050000002,No,341.8832478,Yes,Male,By_16:00,0.07322128,0.898812431,1.179397702,6.803266886,9.023331185,7.923553619,7813.0,9.995516879,397.50316089999995,4213.8388,47874.93443,No,116884.1551,19.93748131,195.96080990000002,43.2876189,16770.92857,100.0,30-45,3.0,615.0426118,10.0,Motorcycle_or_truck,Student_or_Unemployed,446.2028845,4.0,Yes,9697
6.0,408.0521497,56638.840939999995,Foreign_Affairs,136.01738319999998,No,416.4088412,Yes,Male,After_16:00,0.24821407199999998,0.930333161,9.929486962999999,6.441823612,8.340709445,1.904769326,7883.0,,425.11457419999994,5014.317561,53218.14071,Maybe,173396.3231,20.61830677,115.52337709999999,78.36517671,18646.74593,40.0,30-45,,,6.0,Motorcycle_or_truck,Hightech,527.3923683,0.0,Yes,634
4.0,216.5709905,26712.05097,Other,72.19033016,No,370.0225628,Yes,Female,By_16:00,0.268596033,0.639328668,1.212260025,0.964319622,0.113396305,1.049656502,7693.0,57.39552912,355.9442396,4412.114107,46053.86322,Maybe,136916.697,18.86648456,194.2452169,47.08834768,5293.634099,50.0,30-45,4.0,602.7420826,9.0,Car,Industry_or_other,490.78002139999995,0.0,Yes,1635
1.0,275.12941539999997,44170.35671,Financial,91.70980513,No,481.63178020000004,Yes,Male,By_16:00,0.258236293,0.494254459,8.184570923999999,6.6314056070000005,0.113032251,8.50642707,3783.0,29.66564368,455.33937860000003,5726.9965600000005,54790.96,No,,21.33868268,75.13567221,91.02428327,8512.398162000001,60.0,45_and_up,0.0,679.1875198,5.0,Motorcycle_or_truck,Public_Sector,442.437802,0.0,No,9179
6.0,290.50077210000006,46559.67043,Healthcare,96.8335907,No,480.8214803999999,Yes,Female,After_16:00,0.5451758839999999,0.313373306,4.753802617,3.510844749,7.186206873,4.875568403,5146.0,63.93261708,410.93537599999996,5630.085556,51477.58135,No,231189.296,20.27154104,102.3206163,2.86987999,9483.577879,80.0,45_and_up,1.0,644.6367278,7.0,Car,Industry_or_other,453.42548289999996,0.0,Yes,3759
5.0,460.0896182,71388.99638,Healthcare,153.36320609999999,,465.4897235,Yes,Male,After_16:00,0.832206222,0.926237485,9.299562147,0.171809138,6.332646969,5.923822937000001,3802.0,88.68208048,456.79483210000006,5568.486899,56450.98052999999,No,216680.6826,21.37275911,59.3219155,64.75971655,23683.63618,80.0,Below_30,2.0,718.4049444,13.0,Foot_or_bicycle,Public_Sector,521.4812462,1.0,No,9061
7.0,922.6850773,132340.6136,Other,307.56169239999997,No,430.28965199999993,Yes,Female,After_16:00,0.328604098,0.8887926140000001,3.494224094,7.114669918,0.970508046,1.851403841,5454.0,5.656662164,437.25920599999995,5177.414932,53503.59708,Maybe,185149.1846,20.91074379,94.64242985,35.38062191,94911.75633999999,50.0,45_and_up,3.0,680.2130445,11.0,Car,Student_or_Unemployed,487.30158789999996,1.0,No,718
9.0,219.98486769999997,26807.604769999998,Environment,73.32828923,No,365.5833929,Yes,Female,After_16:00,0.284767227,0.258163564,2.264877486,5.431699546,0.963645303,3.1949001060000004,6743.0,7.538720081,431.3084035,4518.450736,51086.10959,No,133651.2172,20.7679658,158.79247800000002,55.32193661,5460.36629,90.0,30-45,2.0,650.0950249,11.0,Car,Services_or_Retail,450.718245,0.0,No,2637
4.0,2122.913602,429443.63700000005,Financial,707.6378675,Yes,606.8692147999999,No,Male,By_16:00,0.134993643,0.449923416,5.454474767000001,9.956374974,5.05660526,4.058361675,5715.0,25.57610471,526.516717,7121.725581999999,54665.36301,Yes,368290.2439,22.94595208,417.9289895,0.46568946,501468.9893,60.0,Below_30,1.0,582.9704232,9.0,Public_or_other,Hightech,96.83691280000001,1.0,Yes,4257
10.0,744.5914703,89893.77005,Healthcare,248.1971568,No,362.1869454,Yes,Male,After_16:00,0.8617747929999999,0.841411169,,3.229396252,0.7086482270000001,1.5394671869999998,4070.0,45.57743908,403.8374462,4429.544346,47569.9288,No,131179.3834,20.09570716,197.6764694,47.34845979,61860.025779999996,80.0,Below_30,2.0,597.6235926,7.0,Car,Industry_or_other,395.902393,0.0,No,8606
1.0,273.4355216,24733.784069999998,Environment,91.14517387,No,271.3669087,Yes,Male,After_16:00,0.271532487,0.497119373,7.252375532,0.651347479,0.812487814,7.463416636,5774.0,,475.41434119999997,3664.4977689999996,57776.952379999995,No,73639.99912000001,21.80399828,278.9164924,35.96910364,8408.587893,,45_and_up,2.0,783.9349814,12.0,Motorcycle_or_truck,Public_Sector,657.8507671,0.0,Yes,9040
6.0,332.2386417,60381.123329999995,Social,110.7462139,No,545.2206553999999,No,Male,By_16:00,0.8322595540000001,0.6638236160000001,9.565259647000001,3.1817812780000003,2.10954471,7.304710466,6616.0,88.68850057,406.5105909,6265.227735,52173.46701,No,297265.563,20.1621078,114.63023559999999,24.10468755,12385.47011,70.0,30-45,3.0,646.1178712000001,8.0,Car,Hightech,451.47254780000003,1.0,Yes,8497
10.0,151.77778840000002,23971.98882,Environment,50.59259613,No,473.82405030000007,Yes,Male,By_16:00,0.560312944,0.096620466,6.045267412,4.527150169,8.611115476,7.592993032000001,5495.0,84.24179105,448.5193138,5635.279131,57114.22174,No,224509.2307,21.17827457,93.03756272,57.53898448,2620.20338,90.0,30-45,3.0,737.5208262,15.0,Public_or_other,Hightech,572.9420776000001,0.0,Yes,72
1.0,180.637222,40855.630919999996,Financial,60.21240733,No,678.5251202000001,No,Male,After_16:00,0.221849612,0.6878625829999999,9.251909801,2.6241568269999997,9.900603353,2.280326204,8110.0,49.98627284,636.2558828,8057.762968000001,73475.03646,No,460396.3387,25.22411312,225.4717556,53.82640429,3695.746403,60.0,30-45,2.0,880.4749542999999,7.0,Foot_or_bicycle,Services_or_Retail,479.9842956,0.0,Yes,888
7.0,,28793.915360000003,Other,68.83871574,No,,Yes,Female,After_16:00,0.946595429,0.676201843,8.962482405,8.467417625,2.0708738380000002,6.7560519370000005,6726.0,38.934433299999995,412.6581632,5008.124656,48328.15449,Maybe,174958.8552,20.31398935,186.6378662,47.463076,4817.6075,50.0,45_and_up,3.0,591.5840666,9.0,Motorcycle_or_truck,Public_Sector,356.7272727,2.0,No,1288
10.0,71.0936256,6851.043603,Financial,23.6978752,No,289.0994887,Yes,Female,After_16:00,0.991768159,0.640138717,2.726470078,6.566515376,7.585457729,0.9727941659999999,3683.0,63.92337701,533.9084912,3958.8118689999997,61958.94339,No,83578.51434,23.10645995,246.54683459999998,,595.2871642000001,60.0,Below_30,3.0,820.9835212,12.0,Motorcycle_or_truck,Public_Sector,623.1118604,,Yes,6536
8.0,279.4303778,36041.316360000004,Foreign_Affairs,93.14345926,No,386.9441466,Yes,Male,By_16:00,0.789478894,0.7707326520000001,8.730877012,,5.23700123,6.8721576970000005,6550.0,45.71447356,440.08280189999994,4749.60707,50444.19848,Maybe,149725.7726,20.97815058,177.8305108,90.22904029,8778.847463,40.0,45_and_up,2.0,623.0194546,7.0,Car,Services_or_Retail,376.5010366,0.0,No,2306
3.0,129.8551655,22059.17678,Environment,43.28505516,No,509.6257055,No,Female,After_16:00,0.632110441,0.318496226,6.570052323,0.068812014,4.246404287,8.607148093,9289.0,59.34401811,503.3129,6102.882855,60763.14709,No,259718.3597,22.43463617,17.75146689,23.86029523,1926.881056,90.0,30-45,2.0,761.2154436000001,9.0,Public_or_other,Industry_or_other,514.542526,3.0,No,9361
6.0,843.3655594,113782.0889,Financial,281.12185310000007,No,404.7429528,Yes,Male,By_16:00,0.53528408,0.158860774,9.759664657,6.378354409,4.147928979,7.015492935,9275.0,17.84605705,489.0955381,5025.620605,57904.182539999994,No,163816.8579,22.11550447,97.41208909999999,25.23773098,79320.61817,60.0,Below_30,,739.2670034,10.0,Car,Services_or_Retail,517.2134476,1.0,No,4882
3.0,605.4708345,79597.93442,Foreign_Affairs,201.8236115,No,394.3935688,Yes,Female,By_16:00,0.918451293,0.923627992,4.110306458999999,5.106218297,7.321347322,5.654818316,5760.0,79.58479645,378.49444839999995,4700.924585,46444.55733,Maybe,155546.2871,19.45493378,183.7956454,35.58828391,40944.59377,40.0,30-45,2.0,585.7432906,10.0,Car,Hightech,411.3178604,0.0,Yes,1819
9.0,338.8510707,32261.69466,Social,112.95035690000002,No,285.6272042,Yes,Male,After_16:00,0.56118055,0.09097152900000001,2.580786224,7.296966156,2.075981183,8.086204468,7844.0,94.55175563,388.9409449,3634.153932,47210.82163,No,81582.89979,19.72158576,241.69756319999996,57.75142605,12880.733479999999,70.0,45_and_up,2.0,622.9548658,11.0,Motorcycle_or_truck,Hightech,488.69059000000004,1.0,No,3848
6.0,-768.1362426,-141434.145,Financial,-256.0454142,Yes,552.3791372999999,No,Male,By_16:00,0.970494675,0.54097304,5.88729148,7.729428615,2.221827544,1.246908444,5668.0,68.4982433,594.4912899,6712.773952,73295.93878,Yes,305122.7113,24.38219206,236.78750290000002,71.69341363,65313.20872,60.0,30-45,2.0,945.6320367000001,11.0,Motorcycle_or_truck,Industry_or_other,710.7039242000001,1.0,No,503
9.0,789.9809629,105788.7941,Foreign_Affairs,263.3269876,No,401.739279,Yes,Female,By_16:00,0.964123318,0.697788882,0.98013622,7.852480919,3.776356895,0.433608489,6637.0,16.34967045,448.71265619999997,4914.818102,55114.2116,Maybe,161394.4483,,117.366754,47.85587154,69614.42941,40.0,30-45,2.0,713.3116524000001,10.0,Car,Services_or_Retail,538.5926678999999,0.0,No,5369
3.0,1342.271621,209292.4994,Healthcare,447.42387360000004,Yes,467.7723112,Yes,Male,After_16:00,0.628587308,0.57337694,3.4191256510000003,7.6711530560000005,3.976583099,3.1735616710000003,5405.0,31.29398576,411.4461085,5500.615329,50940.97543,Yes,218810.9351,20.2841344,112.8226898,81.23142335,200645.5465,80.0,Below_30,4.0,636.0604128,14.0,Car,Student_or_Unemployed,437.96336809999997,0.0,No,3744
10.0,327.93793519999997,50961.15747,Social,109.31264509999998,No,466.1963623,Yes,Female,After_16:00,0.982796795,0.999127825,7.292581573,6.33762425,4.789174132,3.223138943,6734.0,24.11917655,447.3756772,5556.7149770000005,55804.37209,No,,21.15125711,67.58524607,5.234082928,12068.567009999999,70.0,30-45,3.0,712.0616534,12.0,Motorcycle_or_truck,Public_Sector,,2.0,No,7734
3.0,281.9612542,30546.40993,Social,93.98708474,No,325.0064625,Yes,Male,After_16:00,0.59427682,0.691586815,1.516960624,4.886173288999999,9.610719199,3.5134619380000003,5972.0,8.507581684,456.6923146000001,4163.4492549999995,52126.43055,No,105629.2007,21.37036066,190.750871,38.5177491,8937.559181999999,70.0,Below_30,3.0,662.3484145,10.0,Public_or_other,Student_or_Unemployed,437.64937019999996,0.0,No,5538
10.0,877.973893,133943.4021,Environment,292.6579643,No,457.6789921,Yes,Female,After_16:00,0.015820109,0.350007549,9.903523785,6.565502123,7.410741949,8.100569071,4808.0,49.70120178,424.94258039999994,5426.675081,52280.00163,No,209470.0598,20.61413545,96.43522925,38.27924854,85951.34205,90.0,30-45,1.0,656.5651852999999,8.0,Public_or_other,Industry_or_other,456.6979274,0.0,Yes,4555
7.0,179.20817580000002,23855.91391,Education,59.73605861,No,399.35533849999996,Yes,Female,By_16:00,0.521100538,0.738606808,9.116362564,0.759560242,2.6781938430000003,7.976271037,4932.0,17.61951235,358.24347739999996,4710.04034,44508.79419,No,159484.6864,18.92732093,203.6569737,6.792649231,3638.132757,100.0,45_and_up,1.0,559.3171687999999,13.0,Foot_or_bicycle,Services_or_Retail,393.9250106,0.0,No,5308
9.0,260.227289,22128.24579,Financial,86.74242966,No,255.1029049,Yes,Male,After_16:00,0.9100300709999999,0.720713753,9.741530213999999,0.285591474,4.839317875,9.435804347000001,6311.0,49.00806544,484.8627467,3520.754543,57775.25095,No,65077.4921,,280.98868639999995,4.306378914,7620.991532999999,60.0,45_and_up,3.0,780.3537587999999,8.0,Foot_or_bicycle,Industry_or_other,636.9339924,0.0,No,8187
8.0,325.8563799,37285.73066,Education,,No,343.2714498,Yes,Female,After_16:00,0.807549472,,9.834709875,0.879931757,4.157386423999999,2.3903479080000003,8377.0,36.16176306,,4230.878414,47077.80959,No,117835.2883,19.97703577,209.20807230000003,64.76213341,11916.66105,100.0,Below_30,2.0,596.0147832,10.0,Car,Industry_or_other,405.027752,0.0,No,7205
3.0,144.47985549999999,22955.62729,Environment,48.15995185,No,476.6538671,Yes,Female,After_16:00,0.097358951,0.343604955,3.3268140510000004,6.986065754,5.65513836,5.609338079,9711.0,70.39575619,360.7433108,5488.025292,46442.43244,No,227198.90899999999,18.99324382,166.28896699999999,0.835431647,2377.540914,90.0,45_and_up,3.0,578.418102,9.0,Public_or_other,Hightech,412.167471,1.0,Yes,7092
10.0,1365.63446,256618.0151,Healthcare,455.21148660000006,Yes,,No,Male,After_16:00,0.9439189379999999,0.369957008,0.47005588200000004,5.874619745,9.712444891,4.523401044,9142.0,15.37872693,567.2149981000001,6771.766105,63867.77748,Yes,317795.584,23.81627591,145.9071591,23.55366386,207682.70899999997,80.0,45_and_up,2.0,760.4996039,10.0,Public_or_other,Public_Sector,387.265489,2.0,No,774
3.0,515.1370429,78366.50833,Healthcare,171.71234760000002,No,456.3824874,Yes,Female,After_16:00,0.814425717,0.425001444,4.723917253,2.626259101,1.7257440530000001,8.643445157999999,9876.0,36.59082716,453.5535499,5470.931974,53379.12266,No,208284.9748,21.29679671,113.61938070000001,64.91813674,29666.84268,80.0,30-45,3.0,656.800278,14.0,Car,Hightech,405.9276686,1.0,Yes,251
6.0,1340.472129,93579.03042000001,Financial,446.82404289999994,Yes,209.431502,Yes,Male,After_16:00,0.944893767,0.24728766600000002,4.764729411999999,4.65299106,0.5239117560000001,0.107402054,3427.0,44.38655374,447.54172580000005,2989.398472,43745.914130000005,Yes,43861.554019999996,,427.72917110000003,58.12400102,200108.5493,60.0,45_and_up,1.0,518.9968018000001,12.0,Foot_or_bicycle,Public_Sector,190.5321967,2.0,No,2335
1.0,233.54408140000004,28135.2335,Other,77.84802713,No,361.4122867,Yes,Female,After_16:00,0.044429482,0.5618621779999999,6.685865351,3.731493743,7.760321242000001,4.844440925,3370.0,49.06873882,387.07859360000003,4388.280054,45791.486430000004,Maybe,130618.841,19.67431304,216.74410069999996,14.61453415,6148.163356,50.0,Below_30,0.0,573.2334861,10.0,Motorcycle_or_truck,Student_or_Unemployed,377.44304639999996,1.0,Yes,1012
10.0,413.04332220000003,67823.06322000001,Financial,,No,492.6098032,Yes,Male,After_16:00,0.33063245199999997,0.366039063,7.813402091,3.298417267,9.146497261,5.530370893,,69.99419334,463.93227939999997,5853.9625909999995,,No,242664.4182,21.53908725,42.20738102,76.87749253,19103.76844,60.0,Below_30,2.0,706.4805413,7.0,Car,Public_Sector,479.36101900000006,2.0,No,1002
6.0,370.0133941,54820.80904,Education,123.33779799999999,No,444.47695610000005,Yes,Female,After_16:00,0.390261456,0.353061965,9.185848822999999,7.849207273999999,7.335692282999999,0.845643191,5833.0,30.59742658,294.50637589999997,5033.782313000001,42444.677,No,197559.7645,17.16118807,212.9937187,89.02804499999999,15345.55022,100.0,30-45,4.0,555.7655789,16.0,Motorcycle_or_truck,Public_Sector,492.52428990000004,0.0,No,7917
9.0,310.09963639999995,35923.48316,Military,103.3665455,No,347.5349108,Yes,Male,By_16:00,0.8066219020000001,0.839910603,1.840021841,,4.608132972,9.246563346,5867.0,3.3486805619999997,435.1195641,4345.588236,50385.27153,Maybe,120780.5142,20.85951975,183.8538129,59.03178074,10798.00927,30.0,45_and_up,2.0,636.5265969999999,9.0,Public_or_other,Services_or_Retail,420.33099649999997,1.0,Yes,5054
4.0,658.4744440000001,109611.6638,Healthcare,219.4914813,No,499.3891478,Yes,Male,By_16:00,0.7397225559999999,0.36778355100000004,5.696397054,4.288087282,7.6357027870000005,7.3561123010000005,8650.0,65.93972454,454.7878505,5903.467179,56109.17793,No,249389.521,21.32575557,46.64471296,79.44604584,48406.001860000004,80.0,Below_30,1.0,703.5204667,7.0,Foot_or_bicycle,Student_or_Unemployed,488.54497310000005,0.0,Yes,611
7.0,203.070051,18070.94372,Social,67.69001699,No,266.9661572,Yes,Female,By_16:00,0.037361992999999996,0.7490387079999999,6.006159531000001,5.453927107,1.46441113,9.463169768,9365.0,20.77418177,512.2541433,3694.1698590000005,60036.87511,No,71270.92911,22.63303213,267.7205581,78.54090503,4659.628417,70.0,30-45,1.0,803.3366267000001,11.0,Motorcycle_or_truck,Services_or_Retail,631.2225639999999,0.0,No,3373
10.0,700.6972987,88548.17598,Environment,233.5657662,No,379.1145313,Yes,Male,After_16:00,0.6343997889999999,0.28359614899999996,9.583523448,2.8440836210000002,0.44037881100000004,1.415408496,5415.0,55.69868339,435.9121683999999,4662.969649000001,53857.407060000005,No,143727.8278,20.87850973,144.09420830000002,79.24303492,54796.532920000005,90.0,Below_30,2.0,702.8299386,12.0,Motorcycle_or_truck,Hightech,545.1950678,0.0,No,6840
7.0,1231.349768,51661.63311,Social,410.4499225,Yes,125.8658615,Yes,Male,After_16:00,0.874422983,0.412365896,0.76979446,9.095777671,9.848719484,4.853616392,3901.0,5.314352992,394.25487569999996,2047.1683670000002,46057.4537,Yes,15842.2151,19.85585243,390.65772200000004,11.11164321,168889.5888,70.0,30-45,0.0,636.4886699,9.0,Public_or_other,Student_or_Unemployed,538.1453912999999,0.0,Yes,4475
4.0,864.1847829,117119.6316,Environment,288.0615943,No,406.5784329,Yes,Male,By_16:00,0.472591925,0.21507780899999998,0.613035255,3.346870122,3.249074242,8.788630564,4977.0,54.52630308,412.81847200000004,4891.421273,52007.19385,No,165306.0221,20.31793474,130.1619492,87.36082755,83277.54371,90.0,30-45,2.0,674.5832230000001,11.0,Car,Hightech,524.7775098000001,0.0,No,7597
6.0,224.0747952,24126.80014,Environment,74.69159841,No,323.0189293,Yes,Male,After_16:00,0.725109404,0.387231059,6.2604257510000005,2.507185123,3.42445076,4.990263784,6626.0,20.16630061,406.5157421,4043.2207770000005,48362.73869,No,104341.2287,20.16223554,206.30298349999998,62.03963123,5663.526471,90.0,Below_30,1.0,623.1694852999999,8.0,Motorcycle_or_truck,Industry_or_other,450.00684900000005,0.0,Yes,5631
8.0,,94072.7466,Education,394.1754716,,238.6570281,Yes,Male,By_16:00,0.873432515,0.881248275,0.059872731,0.8012638329999999,9.457252389,1.15689778,8787.0,14.93196366,31.30020866,2449.170698,13750.97845,Yes,56957.17705,5.59465894,568.4175658,28.34640376,155778.4779,100.0,Below_30,1.0,208.3357229,14.0,Public_or_other,Industry_or_other,312.5996645,0.0,No,9395
5.0,1432.933541,206894.9745,Financial,477.64451349999996,Yes,433.1568115,Yes,Male,By_16:00,0.9002869640000001,0.6476995210000001,1.7184643590000002,8.272352985,0.22344430699999998,9.592142883,,21.33867999,718.6812082,5768.930531,80120.58617000001,Yes,187624.8233,26.80823023,281.1566999,43.01392005,228631.9258,60.0,30-45,1.0,1021.9205880000001,12.0,Foot_or_bicycle,Industry_or_other,663.5836399,0.0,No,7208
5.0,736.9231529,95754.89205,Education,245.64105099999998,No,389.8163262,Yes,Male,By_16:00,0.134767994,0.6893468359999999,9.080090778999999,7.73409555,6.983313595,2.462203545,8212.0,57.02844511,428.6256741,4755.41461,53048.29266,No,151956.7681,20.70327689,134.1203399,38.68436546,60595.166979999995,100.0,45_and_up,1.0,688.4699825,13.0,Public_or_other,Hightech,527.4504863,0.0,No,4136
8.0,961.2050696,93464.30562999999,Social,320.40168989999995,No,291.70977739999995,Yes,Female,After_16:00,0.23066378199999998,0.6942278140000001,2.72274001,7.25940696,1.3693402819999998,9.660968017,5313.0,75.38615298,344.8764236,3606.850621,41093.30629,No,85094.59423,18.57084876,289.76640249999997,33.49023582,102987.6446,70.0,30-45,4.0,525.3016325,7.0,Car,Public_Sector,371.4837471,0.0,No,6383
1.0,55.09403838,6810.137739,Education,18.36467946,No,370.82802089999996,Yes,Male,After_16:00,0.346472713,0.06590465200000001,8.244264931,2.332235994,4.297100864,0.39859605299999995,6174.0,28.43141854,434.30068719999997,4576.881584000001,51532.5726,No,137513.4211,20.83988213,151.49732619999997,42.20351311,365.6261311,100.0,30-45,2.0,655.8760568,13.0,Public_or_other,Services_or_Retail,455.84527230000003,1.0,No,4169
,-231.44015159999998,-41472.01352,Social,-77.14671719,Yes,537.5732763,No,Female,By_16:00,0.981680766,0.78417248,4.347673256,0.189061421,7.085777808,2.872981455,6009.0,15.57144977,545.8241191000001,6467.381001,60873.98572999999,Yes,288985.0274,23.36287908,160.50056,49.91596716,5884.469256,70.0,Below_30,3.0,720.4188284,13.0,Foot_or_bicycle,Industry_or_other,350.8395871,0.0,Yes,2196
