Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
7.0,616.1887634,65939.63562999999,Social,205.3962545,,321.03621269999996,Yes,Male,After_16:00,0.80843629,0.892545314,2.2933202,4.23556874,9.84637938,2.7793086810000003,3057.0,42.5107734,391.6577138,3993.6775549999998,46196.9215,No,103064.2499,19.79034395,228.14370699999998,88.87659553,42403.0176,70.0,30-45,4.0,589.088798,7.0,Motorcycle_or_truck,Services_or_Retail,408.9864686,1.0,Yes,376
4.0,194.54571380000002,22180.02337,Healthcare,64.84857127,No,342.0279419,Yes,Female,After_16:00,0.725690889,0.8188804740000001,1.186183468,6.609866479,3.3727395319999998,2.5876448930000002,7081.0,29.99517075,388.467595,4197.214609000001,46245.34453,No,116983.11300000001,19.7095813,214.7200877,15.90317907,4280.185768,80.0,Below_30,1.0,587.1597582999999,7.0,Public_or_other,Student_or_Unemployed,406.6722573,1.0,Yes,1937
2.0,693.4329812000001,72431.71477,Social,231.14432709999997,No,313.3614209,Yes,Male,After_16:00,0.584717983,0.6930674370000001,1.7367506659999998,5.887388833999999,0.033911353,9.319613806,4995.0,9.827985917000001,355.2338347,3844.081879,42442.21731,No,98195.38012999999,18.84764799,265.8008807,56.14868979999999,53668.84427,70.0,Below_30,2.0,540.0980364,6.0,Motorcycle_or_truck,Industry_or_other,378.10288629999997,0.0,Yes,7956
3.0,232.1884275,22639.51285,Education,77.39614250000001,No,292.5147445,Yes,Female,After_16:00,0.402306014,0.9491838359999999,6.950478082999999,4.781934156,9.796512587999999,0.49958946600000004,3753.0,1.0934431340000001,363.5012767,3652.149998,43641.229230000004,No,85564.87575,19.06570945,261.89689,16.20757591,6077.5590170000005,100.0,Below_30,3.0,564.8455895,9.0,Motorcycle_or_truck,Services_or_Retail,416.88593210000005,1.0,No,4313
5.0,2120.57184,121308.6734,Social,706.85728,Yes,171.6169259,Yes,Male,After_16:00,0.44337635799999997,0.036649175,2.215356943,7.887847167,8.479743991,6.304747008,3403.0,77.89484533,400.4538014,2517.076861,36205.837360000005,Yes,29452.369239999996,20.01134182,562.3801995,71.18588495,,70.0,,1.0,404.7884944,10.0,Foot_or_bicycle,Industry_or_other,54.43676125,2.0,Yes,7646
8.0,500.63625549999995,49287.44959,Financial,166.8787518,No,295.3488629,Yes,Male,After_16:00,0.749710784,0.7303016640000001,5.997126432999999,1.219698775,0.033965502,7.739208268,9435.0,12.64366808,528.2792353,4010.0470990000003,62148.66047,No,87230.95079,22.98432586,253.1634642,74.64014448,28025.39656,60.0,30-45,2.0,828.1468715,9.0,Foot_or_bicycle,Hightech,646.3213467999999,0.0,Yes,2234
8.0,805.0039717999999,102325.6863,Social,268.33465730000006,No,381.33607969999997,Yes,Male,After_16:00,0.007767115,,1.748429434,7.913527451,2.716398668,6.24768496,3144.0,78.96515564,458.7281539,4730.817105,55300.34881,No,145417.2057,21.417939999999998,128.4900778,47.26415572,72281.82294,70.0,30-45,1.0,714.4537972999999,12.0,Public_or_other,Industry_or_other,526.9297015999999,0.0,No,7033
7.0,912.3006412000001,117506.8443,Military,304.1002137,No,386.40829249999996,Yes,Female,After_16:00,0.660792473,0.270216904,2.58849618,6.30972239,0.124969876,4.304293846,3969.0,25.86879693,415.65808680000004,4695.399099,49624.71145,Maybe,149311.3685,20.38769449,159.5610075,87.64063402,92791.04021,30.0,30-45,1.0,625.8444885,5.0,Foot_or_bicycle,Hightech,426.22276239999997,0.0,No,1884
7.0,40.33159762,4064.472851,Healthcare,13.44386587,No,302.329173,Yes,Female,After_16:00,0.007184323,0.336768238,2.457919263,9.528828291,7.706794415,4.67104153,7530.0,84.23725513,392.9482681,3809.1882659999997,49872.16958,No,91402.92884,19.82292279,237.98369440000002,96.86763979999999,204.1813955,80.0,Below_30,4.0,672.9453193,9.0,Motorcycle_or_truck,Services_or_Retail,578.1179212999999,2.0,No,1031
4.0,428.58666380000005,66163.6804,Healthcare,142.86222130000002,No,463.129299,Yes,Female,After_16:00,0.44794901200000004,0.405760047,8.510240405,5.193943398,2.431667275,9.891896469,4246.0,92.51561535,413.2604004,5457.813791,50855.07655,No,214488.7476,20.32880716,116.60210330000001,96.52553874,20562.47649,80.0,30-45,2.0,633.9222128,7.0,Car,Public_Sector,431.34984510000004,2.0,No,8145
9.0,1614.104648,129575.6759,Financial,538.0348826000001,Yes,240.83136639999998,Yes,Female,After_16:00,0.026518571,0.13028625300000002,7.940620302999999,9.784664921000001,1.849909145,9.917808538,,51.29574065,703.1384194,3814.590503,67931.11142999999,Yes,57999.74703,26.51675733,370.66719539999997,18.92775674,290029.5698,60.0,45_and_up,2.0,821.8186847999999,11.0,Public_or_other,Services_or_Retail,329.8219414,0.0,No,4358
10.0,400.18582660000004,58772.28646,Healthcare,133.3952755,No,440.58746619999994,Yes,Male,By_16:00,0.111347115,0.002017385,7.45215259,8.285968686,7.764343284,3.328125509,8735.0,68.55264299,441.25004110000003,5288.374744,54221.20107,No,194117.3154,21.00595252,83.60832446,5.761057092000001,17937.69481,80.0,Below_30,2.0,689.6883674,14.0,Public_or_other,Industry_or_other,497.0091676,1.0,No,9925
4.0,1187.79775,190402.775,Education,395.93258330000003,Yes,480.89695830000005,Yes,Male,By_16:00,0.366329057,0.397877505,8.533470014,2.267359823,0.129215436,1.386370519,9568.0,64.57099172,675.1680299999999,6159.305643,64737.31762,Yes,231261.8845,25.98399565,427.2209322,72.01813222,157168.5431,100.0,30-45,0.0,711.1458561000001,16.0,Foot_or_bicycle,Industry_or_other,110.8098665,0.0,No,5424
4.0,310.8219767,49429.00868,Healthcare,103.6073256,No,477.08024910000006,Yes,Male,By_16:00,0.809783233,0.7304218109999999,9.958632139,4.599661848,9.42291406,1.8908384440000001,7695.0,8.694520569,409.61121569999995,5590.024922,54421.09836,No,227605.5641,20.23885411,128.74991070000002,22.60498379,10848.08523,80.0,30-45,2.0,710.745877,13.0,Car,Services_or_Retail,588.7755158,0.0,Yes,6300
5.0,892.0741721,109577.9007,Military,297.35805739999995,No,368.50489839999995,Yes,Male,After_16:00,0.6783381820000001,,4.7252614,1.481286408,5.5981540910000005,1.7030944369999999,3810.0,27.59338552,458.7753763,4602.599737,54960.00016,Maybe,135795.8602,21.41904238,139.4654166,43.80414579,88729.17233,30.0,Below_30,3.0,710.4741281,6.0,Motorcycle_or_truck,Industry_or_other,521.4515991999999,1.0,No,6304
1.0,106.52984920000002,13735.616119999999,Environment,35.50994974,No,386.81035069999996,Yes,Male,By_16:00,0.920399353,0.263570604,7.534245932,3.4292018019999997,9.90622187,7.037023852999999,6053.0,93.16783103,444.88743789999995,4757.878383,53190.11811,No,149622.2474,21.09235496,127.58831049999999,76.67902622,1306.4664810000002,90.0,Below_30,2.0,678.7177098999999,13.0,Foot_or_bicycle,Hightech,479.2759613,0.0,No,9075
5.0,1503.974489,191484.2137,Social,501.3248296,Yes,381.9563732,Yes,Female,After_16:00,0.263525432,0.252203092,2.672577361,3.234903847,1.428058012,6.577857425,9508.0,24.26019595,17.45017247,3854.4640770000005,9314.913628,Yes,145890.671,4.177340359,662.3037739,93.81061872,251837.9096,70.0,Below_30,4.0,84.89299874,13.0,Car,Student_or_Unemployed,61.98441239,0.0,Yes,3887
6.0,163.8483099,21197.473169999997,Education,54.61610329,No,388.117641,Yes,Male,After_16:00,0.322307291,0.79043192,6.997367151000001,9.060416615,9.471927376,1.244138775,3651.0,22.72390181,443.4389801,4768.054371,53936.60009,No,150635.3033,21.05799088,126.3588683,79.94549463,3047.534842,100.0,Below_30,2.0,695.8086242,13.0,Foot_or_bicycle,Services_or_Retail,515.8035559,0.0,Yes,9380
6.0,386.89491139999996,44090.96295,Education,128.96497050000002,No,341.8832478,Yes,Male,By_16:00,0.07322128,0.898812431,1.179397702,6.803266886,9.023331185,7.923553619,7813.0,9.995516879,397.50316089999995,4213.8388,47874.93443,No,116884.1551,19.93748131,195.96080990000002,43.2876189,16770.92857,100.0,30-45,3.0,615.0426118,10.0,Motorcycle_or_truck,Student_or_Unemployed,446.2028845,4.0,Yes,9697
8.0,,215083.7772,Environment,417.51154049999997,Yes,515.1564838,No,Female,After_16:00,0.7687838929999999,0.723596492,9.016370061,5.9414603239999995,4.7066750310000005,3.671999497,,33.49260925,440.18954519999994,6031.943929,55066.36713,Yes,265386.2028,20.98069458,64.18185247,94.8565203,174743.39800000002,90.0,30-45,2.0,688.8502235000001,15.0,Car,Industry_or_other,482.3279688999999,0.0,No,6460
5.0,218.94637859999997,25707.91978,,72.98212621,No,352.2495317,Yes,Male,By_16:00,0.344284269,0.754829739,3.0373900760000003,6.517041432999999,3.521696059,6.438087441,7872.0,73.2094697,378.8002982,4280.095914,47143.26116,No,124079.7326,19.46279266,193.17298300000002,89.46315006,5409.372872,100.0,45_and_up,1.0,612.0364228999999,15.0,Foot_or_bicycle,Public_Sector,471.78240260000007,1.0,Yes,4917
8.0,240.16094590000003,26773.579830000002,Social,80.05364862,No,334.44546610000003,Yes,Female,By_16:00,0.5555861879999999,0.527556519,3.334865638,,1.631402988,1.4308664340000001,7295.0,19.52441363,412.5894496,4169.63356,48800.9883,No,111853.7698,20.31229799,196.7496476,63.572483999999996,6498.640307,70.0,30-45,2.0,624.519821,7.0,Foot_or_bicycle,Services_or_Retail,439.48953960000006,1.0,Yes,4801
5.0,82.58665572,10261.57626,Education,27.52888524,No,372.7566945,Yes,Male,By_16:00,0.229244316,0.83289528,5.621791857000001,7.527203413,6.320067495,1.9339222040000001,3420.0,8.2765033,451.00019050000003,4629.567325999999,,No,138947.5533,21.23676507,144.9787189,20.90565697,795.3684078,100.0,30-45,2.0,668.5436018999999,14.0,Public_or_other,Student_or_Unemployed,450.7355219,1.0,Yes,9686
6.0,95.82408374,12034.820679999999,Financial,31.94136125,No,376.7785784,Yes,Male,After_16:00,0.7991632790000001,0.5640634529999999,0.378415021,7.184809146,4.1582748039999995,7.226728667000001,8387.0,56.51819236,374.7021044,4517.1899920000005,46825.00039,No,141962.0971,19.35722357,181.6389314,28.59932741,1062.19192,60.0,Below_30,4.0,601.9444519,8.0,Foot_or_bicycle,Industry_or_other,454.06940030000004,2.0,No,5291
6.0,293.8871918,36265.89022,Environment,97.96239726,No,370.2021514,Yes,Female,After_16:00,0.929776458,0.609841718,6.037484221000001,6.777944077999999,1.21393055,4.045607803999999,8849.0,42.50573618,373.75123310000004,4449.52398,48120.80261,No,137049.6329,19.33264682,182.0201411,26.25683784,9704.593673000001,90.0,45_and_up,1.0,632.6847465,13.0,Public_or_other,Public_Sector,518.5768431,1.0,Yes,1682
8.0,263.8145255,60428.82557000001,Social,87.93817516,No,687.1739772000001,No,Male,After_16:00,0.231810563,0.817659822,1.8218760330000001,8.106783077000001,0.436518656,3.820170225,8316.0,18.73858324,652.4086687999999,8176.55711,,No,472208.075,25.54229177,241.55193230000003,23.55319948,7831.060825,70.0,Below_30,2.0,901.2798791000001,6.0,Foot_or_bicycle,Public_Sector,490.78935889999997,,No,2492
5.0,270.3276582,28201.63273,Environment,90.1092194,No,312.97166830000003,Yes,Female,By_16:00,0.153480151,0.105270616,2.911778043,9.135928873,1.0948907959999998,6.148102698,7204.0,,401.8307164,3933.378116,46610.59572,No,97951.26518,20.04571566,234.76173980000002,0.670178258,8219.780641,90.0,30-45,1.0,591.7191602999999,8.0,Car,Student_or_Unemployed,397.5486974,0.0,No,448
8.0,332.9312772,51973.90686,Foreign_Affairs,110.97709240000002,No,468.3300467,Yes,Male,After_16:00,0.09475398199999999,0.458490991,0.5119826829999999,7.065896837,6.000639584,2.2625602430000002,9874.0,54.7433882,413.605248,5510.510963000001,52228.98526,Maybe,219333.0326,20.33728713,93.06921452,8.461236767,12436.89213,40.0,45_and_up,2.0,662.0984804999999,9.0,Car,Industry_or_other,486.04150539999995,0.0,No,6694
3.0,428.91351629999997,41470.52145,Financial,142.9711721,No,290.0621212,Yes,Female,After_16:00,0.8878108440000001,0.964306208,1.699396484,5.263762133999999,7.797636956,5.435274134,5407.0,97.97272005,494.77598550000005,3890.173184,59828.58805,No,84136.03418,22.24356054,267.6199773,72.3729484,20593.727219999997,60.0,Below_30,2.0,807.2492327000001,9.0,Public_or_other,Public_Sector,665.8892672999999,0.0,Yes,9703
3.0,611.8589877000001,147759.447,Financial,203.9529959,No,724.4779434999999,No,Female,By_16:00,0.93209931,0.455152622,4.470773735,8.019752612000001,1.6032397859999998,8.040401918999999,5523.0,57.34254401,667.1820357,8579.143506,76537.53311,No,524868.2906,25.82986712,281.330106,57.79770301,41810.77753,60.0,30-45,0.0,908.7126094,7.0,Motorcycle_or_truck,Hightech,471.60196579999996,,Yes,3500
9.0,494.26959339999996,76137.55459,Military,164.7565311,No,462.121617,Yes,Male,By_16:00,0.82251647,0.7800234079999999,9.044534578,8.693215237,4.842318636,1.084497871,3078.0,76.29259767,412.2950968,5445.806364,53457.01576,Maybe,213556.3889,20.30505102,107.1771457,31.06312829,27319.47109,30.0,45_and_up,1.0,691.5677602999999,7.0,Motorcycle_or_truck,Services_or_Retail,548.5800230000001,0.0,No,1781
1.0,244.63681839999998,26876.402019999998,Healthcare,81.54560614,No,329.58737189999994,Yes,Female,By_16:00,0.822672928,0.42536026,3.733601705,9.234977185,0.17313256600000002,0.993434328,3823.0,42.77880297,418.9920778,4133.857875,50853.904,No,108627.8357,20.46929598,188.9552904,98.63630084,6741.231487000001,80.0,45_and_up,2.0,665.0853561,10.0,Public_or_other,Services_or_Retail,510.0674978,1.0,Yes,9362
9.0,1135.37695,67098.963,Healthcare,378.45898339999997,Yes,177.29520490000002,Yes,Female,After_16:00,0.958061933,0.307436169,9.590881173,1.0910403359999998,9.678533697,5.224819356,8979.0,70.17040085,270.6305413,2314.213131,37083.2487,Yes,31433.589669999998,16.4508523,397.9252653,3.4830843330000003,143619.6611,80.0,45_and_up,1.0,531.2706363,13.0,Foot_or_bicycle,Hightech,539.9472574,0.0,Yes,5606
2.0,351.329659,41917.60583,Healthcare,117.10988629999999,No,357.9339639,Yes,Male,After_16:00,0.858639825,0.097041041,1.9341533030000002,1.8956107830000002,7.811224449,4.465616762,9815.0,39.24034573,472.01486239999997,4523.369364,55729.14434,No,128116.7225,21.72590303,145.7509326,74.40822911,13841.835369999999,80.0,45_and_up,3.0,718.9345544,10.0,Car,Student_or_Unemployed,516.6555637,0.0,Yes,2635
9.0,52.0896115,7360.184695999999,Social,17.36320383,No,423.89554180000005,Yes,Male,By_16:00,0.936631181,0.041347352999999996,0.545449175,9.876741483,9.629478347000001,2.768653659,5730.0,13.64610568,459.88921789999995,5158.733854,54073.219860000005,No,179687.4304,21.44502781,105.9941117,82.49768086,328.84405110000006,70.0,45_and_up,1.0,675.3302463,13.0,Public_or_other,Student_or_Unemployed,438.080792,0.0,Yes,2433
1.0,202.6653728,30895.80166,Education,67.55512428,No,457.342089,Yes,Male,After_16:00,0.429432417,0.556937974,1.235325788,7.191935005,5.2258785439999995,0.06697903599999999,5427.0,14.35929998,410.3019332,5394.024757,50503.15421,No,209161.7864,20.25591107,121.1589173,12.70637964,4641.24994,100.0,30-45,2.0,630.3142975,9.0,Foot_or_bicycle,Hightech,430.6166973,0.0,No,8009
1.0,-495.71304069999996,-40235.59267,Healthcare,-165.2376802,Yes,243.5013165,Yes,Male,By_16:00,0.8724370440000001,0.879695048,6.949965151000001,8.04344381,2.166006416,8.142178971,4677.0,98.44245117,339.75370580000003,3114.5205760000003,45276.76148,Yes,59292.891129999996,18.43240911,320.7518192,94.12031490000001,27148.25328,80.0,Below_30,1.0,633.5402634,14.0,Car,Student_or_Unemployed,606.8235931,0.0,Yes,7604
9.0,408.8751755,65415.75766,Financial,136.29172519999997,No,479.9686671,Yes,Male,By_16:00,0.722753815,0.457274086,4.2931437589999994,9.306806251,1.12031525,7.47073869,3412.0,71.00893436,455.2249948,5710.13666,55522.39566,No,230369.9214,21.33600232,54.66701769,19.86495408,18721.72607,60.0,30-45,2.0,695.6325952999999,9.0,Public_or_other,Student_or_Unemployed,475.8664666,0.0,No,4842
9.0,254.48063030000003,32239.33744,Financial,84.82687678,No,380.0604084,Yes,Male,By_16:00,0.789977989,0.72596755,3.613896586,6.516221345,3.236022489,9.76023874,7538.0,99.45968417,410.78145930000005,4622.1670030000005,50372.99057,No,,20.26774431,150.7620409,76.16138526,7290.425902,60.0,45_and_up,3.0,647.9147212,9.0,Car,Services_or_Retail,480.41073389999997,0.0,Yes,7380
6.0,2271.869229,379963.5859,Social,757.2897429999999,Yes,501.74136039999996,No,Female,After_16:00,0.724939782,0.9562975640000001,5.188939598999999,6.75557649,4.580856357,9.582773568,6574.0,74.41076178,405.6862269,5828.786058,51789.15904,Yes,251744.3927,20.14165403,99.05609708,91.09778376,574255.0445,70.0,Below_30,4.0,650.1756045,9.0,Motorcycle_or_truck,Hightech,469.76772860000005,0.0,No,9681
10.0,170.62026530000003,22058.1726,Financial,56.87342177,No,387.84676410000003,Yes,Female,By_16:00,0.24154483,0.31851861600000003,0.561348088,8.827403213,9.130023462,5.799860391,8085.0,68.30125358,452.71880219999997,4783.905245,53955.56496,No,150425.1124,21.27718971,122.6887985,7.395548397000001,3301.459526,60.0,30-45,4.0,688.5069419,12.0,Car,Public_Sector,484.55068700000004,0.0,Yes,3485
7.0,1301.803533,274965.1374,Healthcare,433.93451100000004,Yes,633.6558407000001,No,Male,After_16:00,0.658719575,0.894471645,5.3478960110000004,1.157166508,1.73744512,4.727757811,4898.0,15.31931378,430.6841233,7197.926654000001,57008.687789999996,Yes,401519.7245,20.75293047,151.05859619999998,18.85970938,188743.0944,80.0,30-45,0.0,707.1075698,11.0,Public_or_other,Hightech,512.2525495,1.0,Yes,5044
10.0,616.9293117000001,76027.27029,Financial,205.6431039,No,369.70493460000006,Yes,Female,After_16:00,0.78534403,,8.092891385,1.183260309,6.795810161,9.412900794,7827.0,77.41373709999999,329.6666912,4356.382729,43851.28009,No,136681.7387,18.15672579,214.86844810000002,65.77719531,42504.729289999996,60.0,30-45,2.0,576.9957526000001,9.0,Motorcycle_or_truck,Hightech,486.65047400000003,2.0,Yes,2247
5.0,1475.651319,167808.8058,Social,491.88377289999994,Yes,341.15540110000006,Yes,Female,After_16:00,0.33670840700000004,0.7510742359999999,0.065768491,9.625125765,6.981039415,4.708310282,4747.0,88.15309531,24.51514708,3460.584305,12347.04412,Yes,116387.0077,4.951277318,584.5323424,87.30251275,242451.5298,70.0,Below_30,3.0,155.87896669999998,10.0,Foot_or_bicycle,Student_or_Unemployed,199.3995885,0.0,Yes,2204
7.0,161.38136369999998,16171.082519999998,Social,53.79378789,No,300.6124526,Yes,Female,After_16:00,0.212560085,0.032584548,4.723970564,5.83871101,4.072040985,1.655682602,6221.0,73.57066954,370.0864883,3746.2975030000002,43856.61083,No,90367.84668,19.23763209,259.16767450000003,39.96750996,2957.565404,70.0,30-45,2.0,561.8190864000001,7.0,Car,Services_or_Retail,397.3600033,0.0,No,9516
2.0,1186.3082550000001,190789.9106,Environment,395.4360848,Yes,,Yes,Male,After_16:00,0.5947472979999999,0.550510567,1.340795266,6.91649691,4.980749979,6.522539416,5160.0,47.79868631,39.02579179,4902.8492670000005,11643.76678,Yes,232786.7269,6.2470626529999995,670.1521026,47.53386704,156775.1333,90.0,Below_30,1.0,90.31787149,11.0,Public_or_other,Industry_or_other,13.89336408,0.0,Yes,7790
9.0,223.7120518,19972.49369,Education,74.57068395,No,267.8330496,Yes,Female,After_16:00,0.448775839,0.030208407000000003,1.468976371,5.676237702999999,5.61200266,8.357028475,7202.0,90.9625313,513.4624597,3705.2554149999996,60806.78219,No,71734.54244,22.65971005,282.1981145,19.53787392,,100.0,Below_30,2.0,818.8261181,12.0,Car,Public_Sector,659.8531987000001,0.0,Yes,8854
8.0,514.2707757000001,67283.76655,Environment,171.4235919,No,392.5000393,Yes,Female,By_16:00,0.9292651409999999,0.7432449000000001,6.324086979,3.3588682910000003,1.4708946059999999,3.806293986,6400.0,21.79970841,334.7156921,4594.431777000001,44851.87415,No,154056.2808,18.29523687,197.2137299,13.17830009,29567.47145,90.0,30-45,1.0,588.3662598,14.0,Motorcycle_or_truck,Student_or_Unemployed,495.7442659,0.0,Yes,1150
7.0,178.5977471,31762.048010000002,Financial,59.53258238,No,533.5237737,No,Male,By_16:00,0.146816675,0.601335154,5.064836971,7.585635621000001,9.325806564,0.120699012,5599.0,36.94443791,441.3475778,6217.932892,56529.36195,No,,21.00827403,73.25770009,75.97193969,3613.6609479999997,60.0,30-45,2.0,714.7315359,11.0,Foot_or_bicycle,Hightech,528.332677,1.0,Yes,5289
5.0,871.0593187999999,84313.70223,Education,290.35310630000004,No,290.3833312,Yes,Male,By_16:00,0.566858768,0.8704351379999999,7.92882055,9.807425186,7.220077594,6.767158026000001,9050.0,71.31766472,363.4090313,3630.651375,42644.63423,No,84322.47903999999,19.06329015,279.4788985,6.603794289,84605.27943,100.0,30-45,1.0,543.8324415,9.0,Foot_or_bicycle,Services_or_Retail,375.45196039999996,1.0,No,6060
