Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
3.0,1103.758593,225439.8776,Education,367.9195312,Yes,612.7423485,No,Male,By_16:00,0.11739326900000001,0.786950151,5.73515384,0.515685549,9.522388238,6.328103603,6671.0,42.21873691,566.3450644999999,7260.113614,64477.74801,Yes,375453.1856,23.79800547,177.1206979,79.97571828,135742.7009,100.0,30-45,4.0,761.2787696,16.0,Motorcycle_or_truck,Student_or_Unemployed,380.58795330000004,0.0,No,5620
3.0,609.7197123999999,73796.14568,Military,203.2399041,No,363.0987034,Yes,Female,After_16:00,0.38133969,0.108098345,6.6618938420000005,2.997459765,3.80961685,6.984232627000001,6056.0,38.54993745,460.41625480000005,4551.819544,51713.13802,Maybe,131840.6684,21.45731238,187.2259548,61.53768932,41519.69854,30.0,45_and_up,0.0,639.9705798,5.0,Foot_or_bicycle,Industry_or_other,378.5721603,0.0,No,582
9.0,127.9601673,11841.48216,Financial,42.6533891,No,277.621132,Yes,Female,By_16:00,0.203208095,0.29927577899999996,9.196313508,0.330797809,7.28413689,6.138170962,9469.0,89.12581459,527.0408383,3830.292996,61459.22004,No,77073.49292,22.95737002,260.9105249,24.06750503,1871.964991,60.0,Below_30,2.0,818.9769922,11.0,Foot_or_bicycle,Industry_or_other,633.7562489000001,0.0,Yes,9997
1.0,181.1755435,18337.910030000003,Healthcare,60.39184783,No,303.64876539999995,Yes,Male,After_16:00,0.5822123539999999,0.302626328,2.53332718,5.315857357,8.582277708,2.577686089,3275.0,40.08899932,349.5165563,3735.5207659999996,42449.13669,No,92202.57271000001,18.69536189,264.8305412,91.8157436,3717.567132,80.0,Below_30,1.0,547.6641941,7.0,Public_or_other,Student_or_Unemployed,405.4688337,3.0,No,2796
2.0,223.88800559999999,38316.91968,Military,74.62933520000001,No,513.4297335,No,Male,By_16:00,0.697544451,0.363792794,8.027478913,2.328693869,5.880248277000001,6.92419416,4401.0,39.49382482,393.5941578,5921.485651,49611.10307,Maybe,263610.0912,19.83920759,140.98468369999998,21.94181643,5654.167007,30.0,Below_30,3.0,609.8226063,7.0,Car,Student_or_Unemployed,408.4897818,1.0,No,1526
3.0,196.3469994,20664.27154,Environment,65.4489998,No,315.730899,Yes,Male,By_16:00,0.004870190999999999,0.62864154,3.9861808510000003,0.095897808,8.32789643,0.221498497,4162.0,15.43852356,388.6547817,3934.6185530000002,46912.44525,No,99686.00056,19.71432935,220.06027230000004,78.04895537,4359.020574,90.0,30-45,2.0,608.5936418,8.0,Foot_or_bicycle,Student_or_Unemployed,454.46249670000003,0.0,No,1827
10.0,373.4959331,37235.08675,Healthcare,124.49864440000002,No,299.08025860000004,Yes,Male,By_16:00,0.996470915,0.322698712,0.752695797,2.647905918,7.78538455,4.9522049610000005,7997.0,67.16631379,509.539079,4009.8807439999996,61072.19045,No,89449.00108,,258.2352085,88.31917106,15634.411090000001,80.0,Below_30,1.0,819.4649303,12.0,Motorcycle_or_truck,Public_Sector,661.9434667,0.0,Yes,9401
9.0,140.1288306,21493.69154,Education,46.70961021,No,460.15566039999993,Yes,Female,After_16:00,0.478505281,0.441933533,8.777964851,4.074909708,9.826280386,4.029748559,9483.0,52.8146826,373.8023973,5349.1613990000005,48233.292089999995,No,211743.2318,19.33397003,139.2100686,4.898926639,2238.497296,100.0,30-45,3.0,610.8388992,16.0,Foot_or_bicycle,Hightech,456.8023511,2.0,Yes,4877
1.0,57.19647998,9481.604342,Social,19.06549333,No,497.31754529999995,Yes,Male,By_16:00,0.123726672,0.599713459,5.316522394,6.908195452,5.656641715,0.527377792,4269.0,26.87418791,458.13791280000004,5889.451279,55215.313910000004,No,247324.7409,21.40415644,73.57044073,43.73265742,392.55852910000004,70.0,30-45,3.0,681.835933,6.0,Car,Hightech,439.5601138,2.0,No,4404
5.0,260.3483426,42319.665989999994,Education,86.78278087,No,487.6504944,Yes,Female,By_16:00,0.547794775,0.656443831,9.80967619,4.034403986,1.262005942,8.926048267,5994.0,66.41170387,396.5782602,5669.661464,51756.36233,No,237803.0046,19.91427278,104.67803190000001,18.41238264,7628.033837000001,100.0,30-45,1.0,660.9038122000001,13.0,Car,Public_Sector,510.43665710000005,0.0,No,7811
5.0,377.2638945,52259.31915,Foreign_Affairs,125.75463149999999,No,415.56576110000003,Yes,Female,After_16:00,0.38487863899999997,,7.445367344,9.118835439,2.59033767,1.761601409,9705.0,90.08778268,369.2280327,4894.113677,47915.27375,Maybe,172694.9018,19.21530725,155.874846,33.99410541,15949.981969999999,40.0,30-45,,619.7838315,8.0,Foot_or_bicycle,Student_or_Unemployed,491.844052,0.0,No,1585
2.0,428.76313489999995,53754.07189,Environment,,No,376.11026360000005,Yes,Male,After_16:00,0.8933739509999999,0.189490701,8.525609022000001,4.463752597,7.709266662,6.409514679,5175.0,8.494781703,396.7150722,4554.53278,48544.70433,No,141458.9304,19.917707500000002,168.0698334,42.13129969,20579.34614,90.0,Below_30,1.0,621.0377234,11.0,Foot_or_bicycle,Services_or_Retail,452.7662642,0.0,Yes,651
8.0,259.2705349,22806.303359999998,Healthcare,86.42351164,No,263.8900332,Yes,Female,By_16:00,0.010534476999999999,0.059014150999999994,2.517962442,9.533938873,5.516873915,8.472435055,4348.0,38.44325503,491.8034668000001,3622.5072659999996,58596.865560000006,No,69637.94963999999,22.17664237,275.65331660000004,79.92683756,7565.446876999999,80.0,30-45,0.0,790.0220724,11.0,Foot_or_bicycle,Services_or_Retail,642.0198978999999,3.0,Yes,5846
9.0,773.2155313,129253.8496,Other,257.73851040000005,No,501.49218830000007,No,Male,By_16:00,0.7163708129999999,0.624121397,9.947308167000001,5.382390547999999,1.0519253370000001,1.80345891,7999.0,82.77508153,400.6226366,5816.167156,52461.68169,Maybe,251494.4149,20.01555986,100.79919790000001,79.66832563,66696.87827999999,50.0,30-45,2.0,669.1118432,11.0,Public_or_other,Student_or_Unemployed,516.8045028,1.0,Yes,8380
7.0,975.4852148,148428.7472,Military,325.16173829999997,No,456.4766692,Yes,Male,After_16:00,0.270734414,0.934135705,6.897573473,9.829306758,1.166268359,4.412345879,9300.0,18.33081485,356.63672280000003,5278.040137,45216.855110000004,Maybe,208370.9495,18.88482785,187.0124324,79.80066643,106065.3178,30.0,45_and_up,3.0,560.6601502999999,6.0,Public_or_other,Services_or_Retail,388.07886569999994,0.0,No,1724
4.0,1726.288407,277729.8418,Healthcare,575.4294689,Yes,482.6479296,Yes,Female,By_16:00,0.14682805599999998,0.8984851490000001,5.751826635,2.319705535,3.43334219,1.473197134,6550.0,46.97576992,428.07245149999994,,52844.30468,Yes,,20.68991183,88.25610064,79.27857335,331704.5032,80.0,30-45,4.0,659.4755157000001,14.0,Car,Student_or_Unemployed,,2.0,No,8476
2.0,709.4280347,120038.5769,Financial,236.4760116,No,507.61418080000004,No,Female,After_16:00,0.403312746,0.990607013,9.442253895,3.291947187,9.714765335,4.8243312860000005,3628.0,15.47165122,454.81568719999996,5985.773183,56306.6836,No,257672.1566,21.32640821,46.70537614,80.19012387,56167.38006,60.0,Below_30,0.0,705.5735268,6.0,Public_or_other,Student_or_Unemployed,490.9559803,1.0,Yes,5275
7.0,581.3271699000001,62233.88762,Healthcare,193.7757233,No,321.1645224,Yes,Male,By_16:00,0.767158445,0.836707428,7.821019774,4.346703568,2.5917359159999998,6.348923035,3338.0,31.1159743,543.3571102000001,4298.359444,64660.970760000004,No,,,260.2453627,52.49442586,37752.80667,80.0,Below_30,1.0,863.1510051000001,14.0,Public_or_other,Industry_or_other,684.0263072,2.0,No,4737
6.0,361.50181160000005,54421.91439,Foreign_Affairs,120.50060390000002,No,451.63188099999996,Yes,Male,After_16:00,0.11414298099999999,0.965627954,1.282580402,2.875822883,8.881034077999999,9.232591151,3090.0,12.78903338,416.46011969999995,5349.23905,49896.76593,Maybe,203971.3559,20.40735455,148.5781168,72.43351147,14650.89614,40.0,Below_30,1.0,613.5036953,7.0,Motorcycle_or_truck,Hightech,387.0527988,0.0,Yes,3681
4.0,61.520925399999996,6561.592871,Environment,20.50697513,No,319.9688315,Yes,Male,After_16:00,0.198036367,0.257014504,8.203471922,1.691322033,1.605618936,2.27268025,4456.0,32.99189648,369.81732610000006,3939.322967,47857.05861,No,102380.0531,19.23063509,229.59462119999998,2.147342125,451.0430041999999,90.0,30-45,2.0,643.7933981000001,8.0,Public_or_other,Hightech,557.9218427999999,0.0,Yes,578
1.0,1687.8681199999999,395772.1798,Social,562.6227068,Yes,703.4415338,No,Female,After_16:00,0.33862682299999997,0.140394608,3.6073647789999996,7.88957827,8.003982876,0.420746496,7204.0,63.20698201,719.9031422,8474.221623000001,79040.96825,Yes,494829.9915,26.83101083,312.060071,37.679486700000005,317116.9329,70.0,Below_30,4.0,924.5659117,11.0,Public_or_other,Public_Sector,412.61786060000003,0.0,Yes,8912
8.0,262.7593877,42817.85407,Social,87.58646256,No,488.86383600000005,Yes,Female,After_16:00,0.828932584,0.8110585309999999,9.71949952,1.878126736,3.574737045,9.350092595,5562.0,57.01325496,414.9136626,5718.465685,52310.712,No,238987.8501,20.36942961,90.94897227,18.78879969,7768.974887,70.0,45_and_up,0.0,657.2420231000001,6.0,Car,Hightech,469.8666864,1.0,Yes,6205
2.0,991.6778117999999,234696.0754,Education,330.55927060000005,No,709.9969546,No,Male,After_16:00,0.693958783,0.184266956,4.92265559,1.1362432709999999,6.502037842000001,0.652854044,3148.0,91.4778955,649.7851947,8399.539936,74356.51862,No,504095.6755,25.49088454,263.1338715,91.25448628,109609.9906,100.0,45_and_up,2.0,879.8010404999999,11.0,Foot_or_bicycle,Public_Sector,447.98933949999997,1.0,Yes,6695
7.0,71.36116764,12504.92055,Financial,23.78705588,No,525.7027441,No,Male,By_16:00,0.214163241,0.20823369,5.754083047999999,6.267843544,9.237887487,7.139283083,3610.0,47.98070625,455.52083660000005,6168.069115,56912.5848,No,276363.3752,21.34293411,51.39269002,24.84753598,599.6110832,,30-45,3.0,713.2775322000001,7.0,Public_or_other,Student_or_Unemployed,501.4770096,0.0,No,5307
,,26278.3966,Environment,86.42868988,No,304.0471472,Yes,Female,By_16:00,0.847179362,0.619128409,6.989060433,9.569626487999999,5.310152858,4.733869261000001,4493.0,86.33387401,372.3689332,3785.209339,42985.268939999994,No,92444.66775,19.296863300000002,278.3681549,15.27783568,7566.347124,90.0,45_and_up,2.0,540.0357282000001,9.0,Public_or_other,Services_or_Retail,348.9979472,0.0,No,1766
4.0,920.7667964999999,99503.70277999999,Environment,306.9222655,No,324.1983849,Yes,Male,By_16:00,0.262645647,0.434372324,8.278199474,4.6635126510000005,5.515872769,9.502435555,3401.0,52.02202285,385.927638,4013.839125,46573.75462,No,105104.5928,19.64504105,217.19074959999998,39.74071373,94518.19932,90.0,45_and_up,3.0,601.2366917,8.0,Public_or_other,Student_or_Unemployed,442.96395789999997,0.0,Yes,1605
3.0,,79060.7698,Military,162.0590904,No,487.85149670000004,Yes,Female,After_16:00,0.513447642,0.25736575,8.201853791,4.303489565,4.792441826,5.575435057000001,5323.0,37.59699787,352.19064879999996,5582.896264999999,48548.08867,Maybe,237999.0828,18.76674316,150.4317371,31.56222815,26435.20787,30.0,30-45,2.0,628.3515449,6.0,Motorcycle_or_truck,Hightech,525.1896227,0.0,Yes,2854
9.0,157.5503891,21515.53101,Military,52.51679638,No,409.68856610000006,Yes,Female,By_16:00,0.386070961,0.139708568,9.760931403999999,6.660392482000001,3.665089759,3.2166623739999998,8323.0,48.95965226,332.3794039,4761.644469,44160.74985,Maybe,167844.7212,18.23127543,194.33142809999998,96.87706328,2820.530698,30.0,Below_30,2.0,570.6688399,6.0,Motorcycle_or_truck,Industry_or_other,461.11703969999996,0.0,Yes,6126
3.0,285.1784994,38913.51079,Financial,95.0594998,No,409.35951560000007,Yes,Female,After_16:00,0.184124874,0.90832926,0.099517731,2.7449142999999996,7.520225332000001,3.7353110480000002,4920.0,38.8593568,384.05896980000006,4861.713095,48066.019239999994,No,167575.21300000002,19.59742253,154.98394299999998,55.52138444,9141.368002,60.0,Below_30,4.0,612.2888047,10.0,Motorcycle_or_truck,Hightech,451.3995608,1.0,No,8234
3.0,2129.634173,17979.74855,Financial,709.8780578,Yes,25.32793957,Yes,Male,After_16:00,0.348987301,0.098775855,2.842520087,4.093884411,0.026323141,8.909529925,3080.0,21.0629853,591.8363195000001,1436.952035,57704.379539999994,Yes,641.5045227,24.32768627,488.2882813,12.07938485,504646.735,60.0,45_and_up,1.0,750.9876339,8.0,Public_or_other,Public_Sector,431.6043048,0.0,No,2694
4.0,1405.252121,178652.9506,Financial,468.4173737,Yes,381.3969349,Yes,Male,By_16:00,0.98696766,0.17364082,8.878694295,7.70854295,0.522176519,5.6939480289999995,7835.0,54.04108465,560.9287805,4935.82691,60029.86716,Yes,145463.622,23.68393507,181.381554,38.71234518,219893.2534,60.0,30-45,2.0,731.4933530000001,9.0,Motorcycle_or_truck,Student_or_Unemployed,377.0355142,1.0,Yes,359
,98.44621479,9306.456674,Healthcare,32.81540493,No,283.6002388,Yes,Male,After_16:00,0.036530721,0.22352960600000002,5.124791742,3.339758588,5.1093104689999995,4.273606725,4132.0,28.91041816,505.4117,3846.825788,59621.77066,No,80429.09544,22.48136339,249.8062122,5.617855955,1119.666206,80.0,30-45,2.0,795.5703496,10.0,Car,Hightech,624.6795915,0.0,Yes,3412
6.0,93.87306878,10648.3524,Education,31.29102293,No,340.30055289999996,Yes,Female,By_16:00,0.14079282099999998,0.868193716,9.809345987,2.8869397119999998,5.592475375,8.215925205,8232.0,30.43123395,397.5665852,4198.138699,46516.681189999996,No,115804.4663,19.93907182,220.2695242,12.40807194,1020.4191390000001,100.0,30-45,3.0,585.8887857999999,9.0,Foot_or_bicycle,Student_or_Unemployed,388.0976077,0.0,Yes,1006
3.0,73.32548492,7686.365823,Education,24.44182831,No,314.47589460000006,Yes,Female,By_16:00,0.00198385,0.516474792,8.475437677,4.890536445,6.349729435,4.838761834,7252.0,73.19003388,350.4486295,3845.6562049999998,41864.20906,No,98895.0883,18.72027322,272.0297829,48.22088019,631.8447992,100.0,30-45,2.0,531.2476276000001,10.0,Motorcycle_or_truck,Services_or_Retail,368.7925432,1.0,Yes,78
9.0,182.3831405,20759.10886,Education,60.79438018,No,341.46427339999997,Yes,Female,By_16:00,0.130076468,0.047133757000000005,5.330299302,3.77874722,2.551546802,9.145347739,7330.0,9.037693893,388.8413918,4192.325518,46471.075339999996,No,116597.85,19.71906163,211.2170664,78.48307614,3766.7510420000003,100.0,Below_30,0.0,591.905231,9.0,Motorcycle_or_truck,Hightech,415.60310219999997,1.0,Yes,4317
2.0,264.2557988,43272.016019999995,Social,88.08526628,No,491.25146399999994,Yes,Female,By_16:00,0.214037623,0.808549704,7.984242898,9.087841336,2.938075429,4.149258151000001,4077.0,91.39563623,410.19890350000003,5732.912447,51410.3031,No,241328.0009,20.25336771,105.4849894,38.25362546,7857.099402,70.0,45_and_up,1.0,640.9805928999999,7.0,Foot_or_bicycle,Hightech,445.35286669999994,0.0,Yes,7705
3.0,2233.2804920000003,272155.459,,744.4268307,Yes,365.59060980000004,Yes,Male,By_16:00,0.298050283,0.123540705,8.034143483,9.791428281,7.25394363,7.3384068110000005,9859.0,84.32160513,405.933873,4467.773843999999,44690.52365,Yes,133656.494,20.147800699999998,289.96827989999997,65.38499254,554925.7331,70.0,45_and_up,1.0,532.3511434,13.0,Public_or_other,Industry_or_other,260.90319339999996,0.0,No,2263
3.0,1026.9580839999999,118175.5008,Education,342.31936139999993,No,,Yes,Female,By_16:00,0.496074093,0.43429706700000004,5.039404158,4.3209901639999995,8.384975716,1.782382289,5342.0,80.84986007,442.3167079,4336.833734000001,53293.0392,No,119176.8704,21.03132682,166.83318730000002,21.41676552,117534.8646,100.0,45_and_up,3.0,694.3236061000001,13.0,Motorcycle_or_truck,Services_or_Retail,523.4331316,0.0,No,7061
6.0,2229.1931649999997,340730.2157,Environment,743.0643885,Yes,458.5473627,Yes,Male,By_16:00,0.137592115,0.17471552699999998,1.179990366,3.207121692,8.164083855,3.84009199,9032.0,27.87093089,63.47607804,4712.425783,24255.39123,Yes,210265.6839,7.967187587000001,438.51770430000005,90.00961944,552897.7498,90.0,30-45,1.0,350.4179852,15.0,Foot_or_bicycle,Hightech,494.8695574,1.0,No,5033
3.0,1553.4081210000002,193240.9655,Financial,517.802707,Yes,373.19419710000005,Yes,Male,By_16:00,0.34883872899999996,0.55723269,8.229656045,6.157899238,0.41043836200000006,7.060990192,6645.0,11.26383333,,3866.656572,19072.171430000002,Yes,139273.9087,8.207149368,485.7823039,59.58640852,268647.4461,60.0,45_and_up,1.0,257.49068650000004,10.0,Car,Hightech,319.0993921,2.0,No,9501
10.0,144.96464719999997,19000.29895,Social,48.32154907,No,393.2055017,Yes,Female,By_16:00,0.212889489,0.16567732599999999,6.083759497999999,7.1142097070000005,1.109080184,0.49960511700000004,9877.0,48.15707745,425.5877803,4783.230578,54781.65784,No,154610.5666,20.62977897,170.9844195,74.66836378,2393.293654,70.0,Below_30,1.0,727.7874194,9.0,Motorcycle_or_truck,Services_or_Retail,,0.0,Yes,5122
1.0,52.23356975,7854.534886,Social,17.41118992,No,451.1199363,Yes,Male,By_16:00,0.239104658,0.804073305,4.9571605519999995,5.816918584,1.9657766030000001,4.865266599,9175.0,40.60171163,444.75213899999994,5400.703641,55546.38182,No,203509.1969,21.08914742,81.50385032,56.879328099999995,330.5607243,70.0,Below_30,1.0,712.7187401000001,10.0,Motorcycle_or_truck,Student_or_Unemployed,534.6596428,0.0,Yes,2432
4.0,1721.835912,68303.58598999999,Healthcare,573.9453041,Yes,119.00713449999999,Yes,Female,After_16:00,0.539344346,0.189425896,3.934566367,9.154769219,3.3989910660000002,8.415223709,5806.0,34.53466266,374.5410367,1939.1534179999999,42441.67544,Yes,14162.698059999999,19.35306272,403.681512,21.51724256,329997.1574,80.0,30-45,3.0,576.2761511,12.0,Car,Public_Sector,454.5770092,0.0,Yes,8773
2.0,124.72470159999999,15768.741259999999,Education,41.57490053,No,379.2851229,Yes,Male,By_16:00,0.457985852,0.411777943,8.731743922,7.070377681,7.76498914,2.235365924,8038.0,89.20031567,395.8099553,4584.47114,48556.17386,No,143857.2045,19.89497312,165.94435819999998,6.194428471,1780.0472550000002,100.0,30-45,3.0,621.1907404,15.0,Foot_or_bicycle,Student_or_Unemployed,454.0665367,2.0,Yes,720
1.0,794.1686103,136947.7805,Other,264.72287009999997,No,517.3250823,No,Male,By_16:00,0.46170591200000005,0.898166419,0.5464972370000001,1.852702806,5.916088726,3.4144250510000003,4649.0,10.1920042,405.10652269999997,5983.463868,52255.893469999995,Maybe,267625.2407,20.1272582,98.40174212,78.71740269,70352.92082,50.0,45_and_up,2.0,656.6076232999999,9.0,Foot_or_bicycle,Public_Sector,480.5584893999999,0.0,Yes,5421
6.0,543.6366085,87986.20577999999,Financial,181.21220280000003,No,485.54238839999994,Yes,Male,By_16:00,0.774854464,0.184053818,8.908767288,9.665928041,1.206163466,5.356703007,3333.0,12.45655818,464.35293319999994,5784.12975,56002.84673,No,235751.4109,21.54884993,54.85977643,39.16821356,33029.074660000006,60.0,45_and_up,4.0,696.9151716,6.0,Car,Student_or_Unemployed,460.8865859,2.0,No,3081
4.0,210.69123190000002,31002.554010000003,Education,70.23041062,No,441.4405915,Yes,Female,By_16:00,0.935848017,0.500232965,3.476583997,2.411457784,4.378130969,4.474299275,5307.0,94.76348558,474.0430108,5362.491937,56882.336039999995,No,194869.7958,21.77252881,64.08509549,45.17066376,5012.540986999999,100.0,Below_30,1.0,719.7915759,13.0,Foot_or_bicycle,Industry_or_other,498.017614,1.0,No,5165
10.0,811.9215092000001,112436.4016,Healthcare,270.64050310000005,No,415.445583,Yes,Male,After_16:00,0.412676346,0.70385777,9.660228065,5.86349305,5.125727714,5.110261308,5271.0,82.62958515,438.7385761,5031.932983,53508.71895,No,172595.0325,20.94608737,104.626141,19.4904926,73526.92241,80.0,Below_30,2.0,683.0844495,14.0,Foot_or_bicycle,Services_or_Retail,493.3503454,0.0,No,4611
3.0,609.3313923999999,57862.28646,Healthcare,203.11046409999997,No,284.88087360000003,Yes,Male,By_16:00,0.215968705,0.952323685,4.073574343,9.179250456,5.871935086000001,4.838665249,9361.0,44.08825575,483.9505953,3816.7099270000003,58135.6523,No,81157.11215,21.99887714,253.8253381,35.89759364,41466.9711,80.0,45_and_up,2.0,780.9268802,13.0,Motorcycle_or_truck,Industry_or_other,633.7665142999999,1.0,Yes,9767
2.0,478.87534400000004,48593.77103,Healthcare,159.62511469999998,No,304.4243453,Yes,Male,After_16:00,0.483911019,0.20662970600000002,9.599143012999999,4.934723119,2.036649988,6.559348074,3552.0,27.17993739,293.0470109,3630.337475,41388.440839999996,No,92674.18204,17.11861592,290.04443389999994,40.45694638,25649.802340000002,,Below_30,2.0,571.7818333,8.0,,Public_Sector,555.1941779,0.0,No,5733
