Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
-0.435162671,-0.488677513,-0.516475013,0.007122942,-0.418384886,-0.231945077,-1,0,0,0,1,0,0,0,0
-0.383755782,-0.075015164,-0.306552501,-0.383651847,1.755539256,-0.441010348,-1,1,0,0,0,0,0,0,0
-0.668675661,0.687428087,0.057181916,-1.101662202,-1.867667648,-0.234541789,-1,0,0,0,1,0,0,0,0
2.385048141,0.573767518,-0.066091979,-0.993243042,1.393218565,-0.091263151,1,0,0,1,0,0,0,0,0
0.42455637,-0.023827555,-0.208677433,-0.300251879,0.306256494,1.174505321,-1,0,0,0,1,0,0,0,0
-0.602990057,0.046438387,0.37217587,-0.920540386,1.755539256,0.095178136,-1,1,0,0,0,0,0,0,0
0.104498777,0.556475484,0.147303856,-1.268685105,-0.418384886,0.015441536,-1,0,0,0,0,1,0,0,0
0.506115173,0.163565822,-0.769486006,-0.243806444,0.668577185,-0.362655885,-1,0,0,0,1,0,0,0,0
0.889135899,0.693541437,-0.120642043,-0.94643262,-0.780705577,-0.275052795,-1,1,0,0,0,0,0,0,0
-1.022459452,-0.852997045,-0.625748627,0.613580403,-0.780705577,-0.904748285,-1,0,0,1,0,0,0,0,0
-0.038317599,0.292198122,0.362625499,-1.22089152,1.030897875,0.364958564,-1,0,0,0,0,1,0,0,0
0.417549284,0.29010544,0.063210744,-1.025105854,-0.056064196,-0.06073456,-1,0,0,1,0,0,0,0,0
-0.321560778,0.095040537,-0.326291926,-0.525387704,1.393218565,-0.359505745,-1,1,0,0,0,0,0,0,0
-0.851033169,2.066346458,1.864468261,0.181281963,-0.418384886,-0.144314271,-1,0,0,0,0,1,0,0,0
-0.553293017,0.506132816,-0.238039504,-0.946775436,1.393218565,0.239977941,-1,1,0,0,0,0,0,0,0
-0.718191487,0.555174705,-0.554716192,-0.672269113,1.393218565,0.276019924,-1,0,0,0,0,1,0,0,0
2.962847251,1.525101684,-3.726729082,2.34831703,0.306256494,0.354252322,1,0,0,0,0,0,1,0,0
-0.755771358,-0.194950423,0.360780565,-0.68410883,1.030897875,0.460023997,-1,0,0,1,0,0,0,0,0
-0.664273446,-0.184029908,-0.605314008,-0.236633672,-0.418384886,0.388994648,0,0,1,0,0,0,0,0,0
0.274424894,-0.797273823,-0.617813049,0.486253196,-1.867667648,-0.722409779,-1,0,0,0,1,0,0,0,0
-0.952040738,-0.662834084,1.050980824,0.411567678,0.306256494,1.722234851,-1,1,0,0,0,0,0,0,0
0.012706844,-0.737373255,-0.751308638,0.355639957,-0.780705577,0.632107937,-1,0,0,0,0,0,1,0,0
0.574884025,0.783744014,0.003819182,-1.174083005,-0.418384886,0.034175131,-1,1,0,0,0,0,0,0,0
-0.409970706,0.631567889,0.109080116,-1.292710306,-1.505346957,0.201434686,-1,0,0,0,1,0,0,0,0
-0.006949321,-0.842059919,-0.735354566,0.424227167,-1.143026267,-0.104765098,-1,0,0,1,0,0,0,0,0
-0.773792184,-0.407584732,0.399903262,-0.477227787,0.306256494,0.28024904,-1,0,0,0,1,0,0,0,0
-0.214990562,-0.4131842,-0.242754581,-0.150928286,-1.505346957,-0.39748731,-1,0,0,0,0,0,1,0,0
-0.675535683,0.433911981,0.191172146,-1.262659302,-0.418384886,0.280941028,-1,0,0,0,1,0,0,0,0
1.211911193,1.99179932,-1.44858331,0.714718605,-0.780705577,-0.421518039,1,0,0,0,1,0,0,0,0
-0.776683792,-0.567137229,-0.449568447,0.124058168,-0.780705577,-0.565502012,-1,1,0,0,0,0,0,0,0
-0.886634052,0.157648305,0.053266718,-0.951581832,1.030897875,0.144309752,-1,1,0,0,0,0,0,0,0
0.265577942,-0.914384527,0.56115886,0.453723888,2.117859946,1.467695735,-1,0,0,0,0,1,0,0,0
-0.882368189,0.692527582,0.19918368,-1.301965356,-1.867667648,-0.070317637,-1,0,0,0,1,0,0,0,0
0.728695773,0.534865785,0.56520736,-1.319216471,0.306256494,0.631125834,-1,0,0,1,0,0,0,0,0
-0.893531151,0.211359319,-0.757639772,-0.014646416,-1.505346957,-0.902048906,0,0,1,0,0,0,0,0,0
-0.466808741,-0.95239301,0.690346061,0.430907949,1.393218565,1.350490857,-1,0,0,0,0,1,0,0,0
-0.653990748,-0.744656617,-0.505253642,0.444012271,-0.056064196,-0.85331353,-1,0,0,0,0,1,0,0,0
-0.665971403,0.561339735,0.387740096,-1.468233982,-0.418384886,0.06147088,-1,0,0,0,0,1,0,0,0
1.231101706,0.711702685,0.330735215,-1.387408271,1.393218565,-0.084383548,1,0,0,0,0,1,0,0,0
-0.530065736,0.646497416,0.091812662,-1.224971238,-1.867667648,-0.04282259,-1,0,0,0,1,0,0,0,0
-0.647850441,-0.875842239,-0.671085978,0.501894831,-1.143026267,0.89250178,-1,0,0,1,0,0,0,0,0
-0.30480644,0.176284888,-0.636357587,-0.459771736,-0.056064196,0.121443033,-1,0,0,0,1,0,0,0,0
1.245407022,0.474116139,0.407385639,-1.146347724,1.030897875,-0.348306013,1,0,0,0,0,0,1,0,0
0.572972158,-0.474250698,-0.441376951,-0.003146459,-0.780705577,-0.387220545,-1,1,0,0,0,0,0,0,0
0.431041543,-0.5049072,0.228813705,-0.30754612,0.668577185,-0.093058927,-1,0,0,1,0,0,0,0,0
0.904248073,-0.408574569,0.372257737,-0.293413772,1.755539256,0.936998004,-1,0,0,0,0,1,0,0,0
-0.649748026,-0.780303775,-0.939875771,0.640056456,-0.056064196,-0.731658317,-1,1,0,0,0,0,0,0,0
-0.332543341,0.601520578,0.075259172,-1.084313534,-1.143026267,-0.265645698,-1,0,0,0,0,0,1,0,0
-0.80823625,-0.402180547,-0.336862518,-0.077227926,-0.780705577,-0.861292009,-1,1,0,0,0,0,0,0,0
1.192858335,-1.82974327,0.888223383,1.354910186,0.306256494,-0.940942683,1,1,0,0,0,0,0,0,0
1.235790221,0.972090606,0.33672103,-1.374946419,0.306256494,0.204867772,1,0,0,0,1,0,0,0,0
-0.582053088,-1.029424558,0.381021772,0.537880704,1.030897875,1.390282121,-1,0,0,0,0,0,1,0,0
-0.851876714,-0.230517189,-0.405693676,-0.223803357,-0.056064196,-0.399297431,-1,0,0,0,0,1,0,0,0
-0.266986281,0.211366172,0.354396445,-0.931777279,-1.143026267,-0.386663947,0,0,0,0,0,0,0,0,1
-0.679800759,-0.627954214,0.253648862,-0.171449545,-0.780705577,-0.12698266,0,0,1,0,0,0,0,0,0
-0.669832323,0.135022958,-0.206199923,-0.653021057,1.755539256,-0.30187727,-1,1,0,0,0,0,0,0,0
-0.015899328,-0.887191886,0.476723901,0.449312684,1.030897875,1.501001171,-1,1,0,0,0,0,0,0,0
-0.936932041,0.915171429,0.348834301,-1.416762046,-0.780705577,0.106958444,-1,0,0,1,0,0,0,0,0
-0.580563664,0.43822166,-0.046535411,-0.459078011,-0.418384886,1.363237137,-1,0,0,0,0,0,1,0,0
-0.703606893,-1.106082034,0.653143589,0.72815641,0.306256494,1.637846066,-1,0,0,0,0,0,1,0,0
-0.646775067,-0.117418583,-0.344306501,-0.400204196,-0.056064196,0.661309247,-1,0,0,0,1,0,0,0,0
-0.659909315,-0.9428872,0.808757476,0.616098104,0.306256494,1.700864329,-1,1,0,0,0,0,0,0,0
0.279183846,-0.075027444,-0.950931381,0.024677089,-1.143026267,-0.378591332,0,0,0,0,0,0,0,1,0
-0.94498945,0.027732147,0.315758014,-0.232760206,0.306256494,-1.138265637,-1,0,0,0,0,0,1,0,0
-0.518862337,-0.382689862,-0.469839383,-0.154555525,1.393218565,0.408348411,-1,1,0,0,0,0,0,0,0
0.162736653,-1.174728702,0.837968276,0.776250588,0.668577185,1.589257524,-1,0,0,0,0,1,0,0,0
-0.691557608,0.441479416,-0.297860784,-0.783040439,-0.780705577,0.629874432,0,0,0,0,0,0,0,1,0
0.149682562,-1.272398683,-0.252398344,0.713374641,0.306256494,-0.411393189,-1,0,0,0,0,1,0,0,0
0.261739216,0.064491392,-0.809625828,-0.203451394,-0.056064196,0.638419649,-1,0,0,0,0,0,1,0,0
-0.749757963,-0.202562977,0.679425228,-0.518182407,-1.867667648,-0.519206061,0,0,1,0,0,0,0,0,0
-0.321966602,0.844884826,0.229117292,-1.154593261,-1.505346957,-0.29053509,-1,0,0,0,0,0,1,0,0
2.359127362,1.65974624,-1.028765943,0.374302488,0.668577185,-0.878013982,1,0,0,0,1,0,0,0,0
-0.74707939,-0.722975373,0.411731716,0.334431654,1.393218565,1.556836502,-1,0,0,1,0,0,0,0,0
1.025614978,-1.193439646,2.296383578,2.717424565,0.306256494,-3.521237704,1,0,0,1,0,0,0,0,0
-0.986450541,0.518940554,-0.34065658,-0.575547099,-0.780705577,-0.595901303,-1,1,0,0,0,0,0,0,0
-0.592120595,-0.880218054,-0.773697418,0.736769975,-0.418384886,-0.977255463,-1,1,0,0,0,0,0,0,0
-0.269213482,-0.988772868,0.705101416,0.550822537,0.668577185,1.515341392,-1,0,0,0,0,0,1,0,0
0.425999954,-0.222654841,-0.29705586,-0.406581703,-0.418384886,0.305762602,0,0,0,0,0,0,0,0,1
