Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
1.919856364,1.12907167,-0.749023909,-0.233842253,0.668577185,-0.553264934,1,0,0,0,0,0,1,0,0
-0.735256041,-1.195510015,0.529442494,0.681963337,0.306256494,1.359113057,-1,0,0,0,1,0,0,0,0
0.336427339,-0.631972868,-0.613500622,0.343869119,-1.505346957,-0.726739008,-1,0,1,0,0,0,0,0,0
-0.864977665,0.095932681,-0.125418255,-0.706359444,1.393218565,-0.222967438,-1,0,0,0,1,0,0,0,0
-1.053926658,-1.061578074,0.602270716,0.53063613,1.030897875,1.330238374,-1,0,0,0,1,0,0,0,0
-0.847338853,-0.709487827,-0.654822038,0.535416668,-1.143026267,-0.934423523,-1,0,1,0,0,0,0,0,0
0.290735126,0.78996632,0.29824289,-1.327025775,-0.418384886,-0.127058732,-1,0,1,0,0,0,0,0,0
-0.782843915,0.546851987,-0.526718362,-0.698151108,-0.056064196,0.221767833,0,0,0,0,0,0,0,1,0
1.060802315,0.626908572,-0.219487468,-0.908606926,-0.780705577,-0.178576892,1,0,0,1,0,0,0,0,0
-0.741676665,-1.07030215,0.966232343,0.61833893,1.755539256,1.237848653,-1,0,0,0,0,0,1,0,0
-0.437607885,-0.928875728,0.664634305,0.471334766,1.030897875,1.475905234,-1,0,0,0,0,0,1,0,0
-0.911490925,-0.470220741,0.404151526,-0.36482977,0.668577185,0.565598471,-1,1,0,0,0,0,0,0,0
1.081524045,-1.22161346,-2.894979858,2.365317607,-0.056064196,1.54171824,1,0,0,1,0,0,0,0,0
-0.052689536,0.301581299,-0.184191356,-0.868302366,1.755539256,-0.025475767,-1,0,0,0,0,0,1,0,0
-1.115055105,0.847389458,0.214900814,-1.366355923,-1.143026267,0.210883017,-1,1,0,0,0,0,0,0,0
-0.516715009,-0.716246546,-0.720208281,0.557183143,-0.780705577,-0.935438979,-1,1,0,0,0,0,0,0,0
-0.084440639,0.157351674,-0.028142626,-0.267244722,1.030897875,1.476527125,-1,0,0,0,0,0,1,0,0
-0.968532557,-0.11895882,-0.307993876,-0.485334577,-0.780705577,0.363534617,0,0,0,0,0,1,0,0,0
-0.434092397,1.028314178,0.618247644,-1.395042485,-0.780705577,0.083131731,-1,0,0,0,1,0,0,0,0
2.198590933,1.314055388,-4.126734757,2.800741766,0.306256494,1.361351677,1,1,0,0,0,0,0,0,0
2.740785352,1.496405021,1.164338811,-0.421103898,-0.418384886,1.119411181,1,0,1,0,0,0,0,0,0
-0.740924727,-0.016880538,0.29591059,-0.821358975,0.306256494,0.576599039,-1,0,0,1,0,0,0,0,0
0.02609778,0.299858207,0.78866426,-1.090811203,-0.418384886,-0.294484291,0,0,0,0,0,0,0,1,0
-0.292405197,-0.592047449,-0.607032024,0.269877393,-0.056064196,-0.63351787,-1,0,0,0,0,0,1,0,0
1.939093356,-0.935657592,-3.881358417,4.055580688,0.668577185,-3.532893856,1,0,0,0,1,0,0,0,0
-0.912692866,-0.866000694,0.80875174,0.457781256,0.306256494,1.549411638,-1,0,0,0,1,0,0,0,0
-0.735839903,-0.962261732,-0.649290437,0.490794975,-1.143026267,0.476016492,-1,0,0,1,0,0,0,0,0
-0.780853918,0.669976702,0.381410037,-1.083861711,-0.780705577,-0.472218564,0,0,0,0,0,0,0,0,1
3.493279901,-0.158994655,2.117483283,2.362929765,1.030897875,-3.690465069,1,0,1,0,0,0,0,0,0
0.584843767,-0.241115083,-0.140055878,-0.399827009,1.393218565,-0.06626785,-1,0,0,0,0,0,1,0,0
-0.542469794,0.165334661,0.052993854,-0.636223749,1.030897875,-0.61719337,-1,0,0,0,1,0,0,0,0
-1.150106283,-1.190605796,-1.072869621,1.292405898,-0.056064196,1.732912429,1,0,0,1,0,0,0,0,0
-1.098192244,0.694560512,-0.57214938,-0.621415252,1.030897875,-0.144867647,-1,0,0,0,1,0,0,0,0
-0.853046557,-0.148068805,-0.583397462,-0.289566663,1.393218565,0.21368872,-1,0,0,0,0,0,1,0,0
-0.472100304,-0.417611408,0.132082344,-0.258754703,1.030897875,-0.467682428,-1,0,1,0,0,0,0,0,0
-0.029569898,-0.921722632,-0.682406232,0.703819989,-0.780705577,-0.916935954,-1,1,0,0,0,0,0,0,0
0.234762218,1.016294728,0.392316963,-1.047728093,-1.143026267,-0.417182416,0,0,0,0,0,0,0,1,0
1.903562263,-1.432999635,-1.204508865,1.694540496,-0.418384886,2.030075064,1,0,0,1,0,0,0,0,0
0.505383505,0.000649523,0.097473533,-0.524734715,1.030897875,-0.640553088,-1,0,0,0,1,0,0,0,0
-0.852060827,0.844400585,-0.194530404,-0.728905493,-1.505346957,-0.526687024,0,0,0,0,0,0,0,0,1
-0.623107131,-0.65776105,-0.987374766,0.559613296,-0.780705577,0.431690986,-1,0,1,0,0,0,0,0,0
-0.467481883,-0.445320281,-0.042764706,-0.30382198,0.306256494,0.017012913,-1,1,0,0,0,0,0,0,0
-0.757549282,0.314525884,0.075643696,-1.097019691,-0.056064196,0.241740869,-1,0,0,1,0,0,0,0,0
0.716070181,-0.857514661,-0.903819861,0.673847686,-0.780705577,-0.701279217,-1,0,0,0,1,0,0,0,0
-0.930880756,0.293859725,-0.219603408,-0.74046921,0.668577185,-0.300933581,-1,0,0,0,0,0,1,0,0
-0.083321649,0.623949247,-0.518667755,-0.656893305,-0.418384886,-0.169348214,-1,0,1,0,0,0,0,0,0
0.919014079,1.934666436,1.089653864,0.070843637,1.393218565,-0.951009516,1,0,0,0,0,0,1,0,0
1.64017357,2.60643272,-3.959059458,3.059806984,-0.780705577,1.092633346,1,0,0,1,0,0,0,0,0
-0.989277275,0.703435062,-0.225964681,-0.771717978,-0.780705577,-0.380788516,0,0,0,0,0,0,0,0,1
-0.903126112,-0.007902396,-0.263975204,-0.561751863,1.393218565,-0.162098407,-1,0,0,0,0,0,1,0,0
1.029089477,0.680724106,0.388240013,-1.39463406,0.668577185,-0.118796031,1,0,0,1,0,0,0,0,0
-0.301760242,-0.917672473,-0.705342975,0.664139576,-0.780705577,-0.802408075,-1,0,0,0,1,0,0,0,0
-0.924509221,-0.843934299,-0.482205403,0.545111984,-1.505346957,-0.746585219,-1,0,0,1,0,0,0,0,0
-1.116212773,0.897501379,0.122725027,-1.265294243,-0.418384886,0.203513515,-1,0,0,0,0,0,1,0,0
-0.994894642,0.574364729,0.088790049,-0.889125068,-1.505346957,-0.539979884,-1,0,1,0,0,0,0,0,0
-0.126343867,0.098107422,-0.877186934,-0.018688176,-1.143026267,-0.644392553,0,0,0,0,0,1,0,0,0
0.1415523,0.065320476,0.37230808,-0.95360616,1.393218565,-0.087721415,-1,0,0,0,1,0,0,0,0
-0.320636312,-0.941906378,1.116807026,0.528681663,0.668577185,1.478074842,-1,0,0,1,0,0,0,0,0
0.91405472,0.109292407,-0.680863483,-0.062249078,0.306256494,-0.128281211,0,0,0,0,0,1,0,0,0
0.601035145,-1.236564646,0.524530533,0.720784449,-0.780705577,1.350955424,-1,0,0,1,0,0,0,0,0
-0.986717296,-0.026991594,-0.340000485,-0.516395253,-0.418384886,0.501534755,-1,0,0,1,0,0,0,0,0
-0.086792963,-1.084535109,0.614544938,0.789516317,1.030897875,1.7841353,-1,0,1,0,0,0,0,0,0
-0.976181136,0.985951195,0.491006546,-1.437124936,-1.505346957,0.222988054,-1,0,0,1,0,0,0,0,0
-0.803391959,-0.929348789,1.159086778,0.649133163,0.668577185,1.70381733,-1,0,0,0,1,0,0,0,0
0.855886507,2.126166542,2.007082861,0.286016482,-1.143026267,0.178014682,-1,1,0,0,0,0,0,0,0
-0.723745991,-1.041344555,0.718984543,0.536692817,-0.418384886,1.383987129,-1,0,1,0,0,0,0,0,0
-0.264883905,-0.189051511,0.506123808,-0.70189169,0.306256494,0.506318385,0,0,0,0,0,1,0,0,0
-0.800620437,-0.823901628,-0.593583471,0.481561271,-1.143026267,-0.676923839,-1,1,0,0,0,0,0,0,0
-0.256236246,-0.142398061,0.142222484,-0.697909611,1.393218565,-0.278230774,-1,0,0,0,1,0,0,0,0
-0.32401342,-0.479310965,-0.578391276,0.074525078,-0.418384886,-0.387666369,-1,0,0,0,0,0,1,0,0
0.829587054,0.105057154,-0.915125043,-0.154738824,0.306256494,0.579568847,-1,0,1,0,0,0,0,0,0
0.797177971,-0.956512879,0.410432725,0.53900641,-0.056064196,1.536285561,-1,1,0,0,0,0,0,0,0
-0.963796935,-0.79926198,-0.643633142,0.521357386,-1.143026267,-0.776369976,-1,0,1,0,0,0,0,0,0
-0.667267041,-0.502955375,0.132971507,-0.308356531,0.306256494,0.329265847,0,0,0,0,0,1,0,0,0
-0.379944001,-0.140523571,-0.23697534,0.023375134,-1.505346957,-1.1229462,0,0,0,0,0,0,0,0,1
-0.882121384,0.354954138,-0.005268292,-1.036191423,-0.418384886,-0.016336617,0,0,0,0,0,1,0,0,0
-0.547561287,0.67722448,-0.307384375,-0.491507295,-0.056064196,1.191053305,-1,0,0,1,0,0,0,0,0
-0.632662259,-0.570747376,0.116883182,-0.095999815,-1.143026267,-0.483762163,0,0,0,0,0,0,0,0,1
-0.80949576,0.638660839,0.173124453,-1.276414584,-1.143026267,-0.069051298,-1,0,1,0,0,0,0,0,0
