Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
470.1880201,533.8244808000002,422.849466,84.23976436,11.0,499.8063416,1511,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
155.03160380000003,387.10699789999995,432.7857996,141.7576778,12.0,446.77725530000004,9617,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
225.71980770000002,457.14699519999994,332.7871246,172.8772292,14.0,,2581,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93.04251478,285.0031076,366.7373486,282.0395673999999,8.0,375.2453625,3100,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80.39166831,321.43638119999997,498.01110389999997,252.0979199,12.0,677.9450465,6201,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
373.352878,594.858089,48.77816098,599.9363384,12.0,116.1713857,8023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
321.176655,313.7390716999999,375.554642,247.84096159999999,9.0,393.9558503,7462,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
154.0690423,501.6125649,459.3768874,56.34852997,8.0,460.9830911,4353,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.5917331,460.19291849999996,389.3223803,152.816621,7.0,402.4357627,9561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
215.0333768,276.846157,503.0297365,270.193493,12.0,652.3079339,3776,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
513.2501129999998,437.1259168,,144.6047249,13.0,409.2699252,7317,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.39079662,383.91240510000006,428.6011695,154.0565015,8.0,428.17185109999997,9239,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24.47174525,691.4467467000003,646.2041406000002,241.5338871,8.0,517.6383404000002,4713,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
435.7521548,295.2189065,345.97524300000015,354.7702142,16.0,254.6370385,488,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.16892374,161.3544316,305.9234105,412.6345369,10.0,633.868284,4797,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292.87359060000006,273.57860239999997,494.35379800000004,271.84718119999997,15.0,650.3408162000002,5507,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100.25375229999999,522.3795116,472.8238987,97.07234572,8.0,409.5364312,2983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
123.32613400000001,368.082662,479.0346699,158.7320264,13.0,414.2437927,1659,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.38902813,313.2776058,362.64337789999996,257.0250912,7.0,388.9603522,4378,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.79438018,341.46427339999997,388.8413918,211.2170664,9.0,415.60310219999997,4317,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117.8600335,391.0975044,417.10815539999993,136.99815669999998,8.0,506.1386885,3347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
333.49005710000006,308.7694736,351.971577,274.4012877,6.0,370.3291149,9090,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
314.9842882,419.23498969999997,457.02488669999997,91.85280134,13.0,508.1908395,4606,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
342.09606349999996,445.71952120000003,419.5359561000001,169.1012868,7.0,361.5282973,4754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79.52376277,328.657998,387.6697962,,9.0,415.4634598,4278,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99.01586898,375.43611180000005,503.8879347,127.08573270000001,13.0,475.1101392,4693,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
397.6294539,471.0679674,492.2107022,66.12832366,15.0,441.0490075,2580,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49.73109837,706.1336319000003,679.5691257,274.23666529999997,,521.6703359,6916,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.8309463,283.2397017,501.01728049999997,281.28535689999995,9.0,679.263466,5038,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
272.4793115,311.3506535,512.3209261,243.6186363,13.0,653.6543486,7770,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.76054994,266.7418336,379.23403019999995,279.8159451,6.0,403.5470504,1697,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.07661641,382.8274855,475.8674567,138.854453,10.0,570.489583,8057,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8430823,322.3046403,372.9557089,240.073142,8.0,400.4047153,5951,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
430.83635589999994,261.9224345,357.7489045,301.8672714,11.0,619.1954203,6449,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.6864722,502.4846496,404.0871772,103.4440744,10.0,461.3317512,7758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
,699.2199476,661.1123084,256.3335991,8.0,492.1801165,6363,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
205.29840380000002,398.8661645,408.6404807,141.29244309999999,12.0,462.7315143,9679,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173.33355500000005,581.1437561,234.3803715,293.56557789999994,15.0,404.9071383,815,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
167.6355452,324.45054639999995,372.025773,227.2564355,8.0,433.28812680000004,3888,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
484.892747,695.4258841,209.9724634,520.0249867,13.0,115.1380265,7184,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126.75783899999999,477.1236286999999,493.8685442,86.29964256,10.0,417.0138253,2959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
162.3166875,301.4181875,489.32709850000003,239.84569539999998,9.0,634.0794933,4400,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.3277507,358.54824469999994,413.98267169999997,169.7682818,9.0,462.40093550000006,2980,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
488.5840352,642.5340701,623.254221,195.5798851,13.0,447.61749010000005,4863,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.52678725,417.6406058,420.72508650000003,114.3165281,11.0,499.17121889999993,5987,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27.52888524,372.7566945,451.00019050000003,144.9787189,14.0,450.7355219,9686,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
408.54177930000003,242.79392230000002,555.0745873999998,288.8179593000001,15.0,619.2796589,464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
453.65327360000003,555.2543705,338.23083629999996,231.94641030000003,12.0,343.23001089999997,721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.81386466,364.09441680000003,369.1335303999999,203.242267,9.0,575.5715468,8547,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
150.9702449,392.3264705,384.9208312,161.31210919999995,13.0,534.4208154,8580,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413.2394537,183.8559905,364.6082935,386.70133250000003,16.0,676.8048971,6512,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.65115802,446.34511110000005,412.6953338,134.291853,9.0,413.2051273,1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123.139753,,403.5427225,164.63130569999996,7.0,426.78759800000006,9628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
293.4151841,358.70979500000016,444.0564488,155.3232785,14.0,532.1359284,1229,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
154.3515944,409.2524578,420.31432479999995,122.4787493,11.0,520.3990388999998,4084,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394.0701562,281.7359537,357.97356030000014,315.1385019,16.0,677.4868217999998,786,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
267.8788404,349.8313568,425.8142216,174.43204740000004,15.0,451.2928336,7049,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
138.2500919,331.9048870000001,380.9901622,233.4526017,8.0,390.0872677,3484,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.9534731,393.8558445,427.2162714,146.9450971,12.0,570.9140934999998,7892,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.91916515,426.2761967,378.2812941,142.33822619999995,10.0,496.9132382,7940,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120.12132659999999,317.0629166,371.3559084,247.7046661,6.0,,8393,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125.8292159,369.597373,449.3319311000001,142.3864856,8.0,526.4917526,6981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.39657283,485.76178660000005,407.8792418,112.27937890000001,7.0,437.4084822,9809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144.9191626,354.6194573,413.65365360000004,212.7093049,11.0,370.9494104,2426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.53727648,404.1193457,468.2499986,105.3785274,12.0,469.9421959,9781,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
292.2664200000001,707.7967103999997,675.4272384999998,271.99336539999996,7.0,505.118782,4866,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.820564,370.8892458,425.7464675,168.4594067,6.0,421.2891508,7654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.72250657,490.23006610000004,432.625896,82.28322673,8.0,453.78519819999997,6816,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
320.65207389999995,451.6374053,506.3384756,50.27780206,12.0,487.8040768,8812,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
142.5338659,728.4734277000001,664.2570672999999,281.6085514,9.0,511.0853473,4175,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
124.08593290000002,303.8479723000001,361.98247910000003,271.0084451,6.0,373.8210664,3156,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90.32336906,297.61756089999994,491.3935541,248.7260537,10.0,644.3326963999998,1926,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218.7041165,447.28884589999996,392.14704839999996,127.3424049,13.0,542.4895651,7295,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
507.5156556,204.44602849999998,338.9718416,355.2255505,12.0,613.5912576000002,3705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
173.4152456,461.9994205,375.32286039999997,134.37428480000003,11.0,467.3194978,3811,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
108.30310520000002,293.7993367,494.9803097,255.351865,12.0,650.5345946,2287,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348.79623460000005,222.647729,599.2003885,321.2372,12.0,628.1730835,555,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122.3407658,365.7153874,375.8062792,192.22148280000002,11.0,559.0987393999999,6819,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
100.880678,475.4917585,427.34279929999997,76.68650278,13.0,498.9526235,8434,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
261.3551335,741.2693416000003,674.7012247,299.324221,11.0,529.3866664,5985,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
261.785927,405.97950739999993,377.7288132,154.29137319999995,15.0,503.96632239999997,9005,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
523.8269922000002,316.95635649999997,82.48082154,458.3822697,11.0,547.8232720999998,3804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526.1240237,253.1703501,427.3693123,,14.0,445.69177740000003,2948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262.0704452,295.8411173,348.4676128,280.3000105,10.0,381.994991,5665,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94.38096468,663.3830356000002,634.0737634,215.50971319999996,7.0,457.873451,7998,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
106.44540330000001,314.72814139999997,308.8122055,270.3372295,9.0,546.9444704,8861,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450.625894,574.1431134,569.6909546,,13.0,589.6333516,2477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382.9485822,135.97568230000002,15.8663155,606.0116292,16.0,481.2659039,2719,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,684.0553160000002,623.9422541,221.9329949,11.0,504.0264772,1100,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.23883334,485.38755539999994,439.0311412,70.32666367,9.0,468.139141,2181,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
66.95290573,194.0384715,327.7422561,361.4009037,12.0,414.411298,5827,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.83724015,398.09853480000004,419.8715822,151.0404498,9.0,422.48390149999994,5188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
753.9969365000003,527.7923498,471.06981460000014,40.54000705,9.0,494.1586102,4903,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209.5819387,398.5463716,514.7309468000002,111.67700579999999,14.0,455.7065004,5687,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27.193476699999998,327.0674951000001,412.26136349999996,216.08833149999998,10.0,595.343838,7682,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
127.63904409999999,293.10677169999997,,268.8607751,9.0,389.61922769999995,1340,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59.44224732,422.76406339999994,397.96511039999996,129.6864008,13.0,478.9749211,265,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
683.9425272999998,42.95846415,593.2227485000002,497.6302424,8.0,326.6263807,6570,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
258.7079204,467.0065278,357.0177921,147.2306225,5.0,512.0156243,1487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,344.4246408,421.1669477,194.87082780000003,16.0,413.0730364,9394,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86.43331684,408.14203330000004,350.14535589999997,177.13608430000005,11.0,521.9748022,3058,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.45959743,411.1269026,423.1500057,120.33047759999998,7.0,525.9822009,5227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
355.6751389,604.4721291000002,39.6373411,576.6635705,11.0,168.80116230000004,8076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
319.39254389999996,350.9693137,361.0116168,205.55015759999998,10.0,473.11224860000004,4268,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
116.8201245,421.5212609,435.8630466,179.3964487,6.0,351.9776216,3269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79.81882528,371.0305132,431.50924699999996,146.04822230000005,14.0,502.4436609,5238,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
234.6612838,283.1785115,371.8697922,279.1720109,6.0,379.5504105,6610,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
284.012884,413.30322110000003,397.8226022,134.5113018,10.0,488.3064883,1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
194.9459169,403.83723,456.59886639999996,107.86684699999999,14.0,477.54293110000015,9162,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
217.5000565,426.281117,372.6522186,147.31119619999996,8.0,506.9754847,4526,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
751.3539866,594.0682036000002,30.06798621,479.40643739999996,12.0,487.93319979999995,2332,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.47360659,721.610457,657.9441975999998,272.4264867,6.0,512.594701,1810,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351.2788462,499.87837930000006,485.85134220000003,34.96709888,10.0,468.0234665,4939,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62.03001444,338.67309439999997,381.5186244,216.0198037,8.0,418.75746969999994,3572,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.7763134,405.748069,448.677443,124.24118490000002,11.0,562.5974494,3208,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.3411195,321.440998,383.8502659,235.12252239999998,6.0,400.4584378,8891,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99.65422171,310.7085602,382.4947482,239.89917230000003,5.0,411.0456327,712,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
244.9791023,424.3956109,386.6044419,136.3043498,14.0,497.92646900000005,8840,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
202.5261746,333.7355548999999,373.3439025,225.4116006,8.0,415.5917247,6578,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.0166953,276.2126168,508.1012652,247.99937519999997,13.0,606.5704777000002,3718,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.68654080000005,433.47977879999996,369.25037169999996,168.54995159999999,12.0,417.00192139999996,577,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
355.38568399999997,648.9501333,406.5342091,296.9118354,13.0,260.762374,4207,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282.3874196000001,415.5758361,510.39524789999996,102.31012750000001,10.0,556.849464,4354,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
118.4247938,483.95592350000004,438.34081280000004,118.32154809999999,10.0,400.2968356,8988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.40222385,373.4753105,412.086696,212.854139,7.0,353.13394389999996,8299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
82.48520309,473.0314073,416.71245830000004,88.88585542,8.0,484.61898279999997,2717,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.89738367,194.1678175,352.8211471,363.8935463,10.0,631.2386164,4037,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
229.7081585,439.976297,504.47336160000003,145.9187809,7.0,367.073574,1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.672501302999999,412.19296069999996,539.8032282,119.18682959999998,5.0,429.9205648,6738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410.4611119,476.0607794,433.1859195,89.34836149,8.0,445.72365089999994,4423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109.7961415,548.0189167000002,303.8907488,253.6672288,11.0,653.5656478999998,294,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
383.51229539999997,404.0952109,182.8020088,540.5800267000002,12.0,72.89992852,5667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
228.2245796,486.88518880000004,417.5498965,89.96309462,10.0,533.5162730000002,9272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17.33440761,414.61481210000005,426.9441699,112.38049509999999,14.0,498.7386289,3980,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490.38246169999996,431.0939091,139.25056730000003,548.1107994,16.0,93.13731333,5684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.33037586,752.8603299,690.1111133999997,316.4122666,7.0,506.0117017,8864,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95.78559074,499.81230139999997,448.43656339999995,66.37222111,8.0,458.2094687,351,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
428.2235506,154.64372580000003,537.4295643999999,414.1069426,15.0,274.5834269,8851,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
326.61388460000006,316.7755432,391.70083289999997,228.3205211,6.0,417.35407319999996,3413,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95.05788085,319.62730189999996,406.1456744,231.3966567,6.0,389.5397445,5811,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302.6669665,422.77113660000003,409.5612563,119.4766808,8.0,488.5451511,7000,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25.92730691,543.8144467,452.5961562,67.07602262,6.0,481.76918370000004,684,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
173.34936000000005,355.70314460000014,485.77723389999994,144.9984825,9.0,500.8308736000001,4051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.02674884,414.31419730000016,422.52661399999994,117.93027649999999,12.0,523.7353697,6306,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
334.3419891000001,681.3540769,609.6699982000001,212.1178056,10.0,491.21627989999996,8501,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115.63146110000001,369.4218392,390.00142539999996,172.4911395,12.0,524.5530186999998,2383,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
262.4697999,520.3590487,459.2846235,51.59064616,6.0,475.7232205,9518,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.15781804,397.55826129999997,431.5282648,124.18924150000001,12.0,484.49905290000004,5501,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.86612878,427.55302439999997,465.6014728999999,87.11371691,13.0,534.0143606,9924,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
153.2212342,422.16628990000004,432.3884384,122.22770849999999,11.0,565.6521366000002,4124,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299.9493673,345.8738757,407.1914952,194.03358669999997,7.0,427.33121689999996,2848,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119.7756365,392.7143059,452.0158528,132.028633,9.0,439.84302699999995,528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
272.6982672,307.3800126000001,530.0757571,237.02179819999998,11.0,634.8047556,489,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.72633946,498.92921449999994,455.8328699,50.79569626,7.0,474.933672,4978,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.09877713,453.02232050000003,407.04684310000016,152.0088174,6.0,389.277424,2720,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.87420929,522.2933232,483.82107469999994,35.55556878,7.0,477.51781619999997,8631,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.9505105,721.3246877,641.548328,,8.0,505.1192755,5037,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
447.854743,593.8654286000002,405.6759577,134.1472191,13.0,516.9626872,1835,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100.26857220000001,409.55632010000005,411.97840069999995,129.4555057,12.0,471.17524000000003,2608,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68.97785691,415.975392,410.8698464,124.03533829999999,15.0,480.49497239999994,8762,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
467.98064230000006,678.1400871000002,445.05574119999994,190.2864085,11.0,461.8404001,392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.99944921,318.496273,498.0528544,252.014602,10.0,674.8255283,6642,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
70.29384219,475.39889730000004,427.74094610000003,84.52942904,11.0,536.3130725999998,7753,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
323.9562620000001,489.8513366,450.33872879999996,76.90575915,7.0,442.1617898,2607,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593.9475263999999,461.93427130000003,487.05800999999997,78.56908629,12.0,432.4973592,3909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40.97742107,502.86118960000016,329.700031,183.4654745,8.0,431.8141181,3564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
97.66964168,327.3008454,505.93953089999997,179.810909,14.0,450.2839363,2605,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
193.9589322,352.9896893,408.33857589999997,182.780567,10.0,441.7343362,944,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231.1587509,387.60365299999995,347.6853453,192.32888530000002,13.0,465.97490260000006,8403,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.03371033,667.0000981000002,537.1250632,190.83153080000002,16.0,415.4460522,7121,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95.78536875,336.37099989999996,,176.1336665,9.0,491.46600650000005,7299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
432.7779551,278.1026767,576.619394,318.3271038000001,15.0,714.995794,8718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
244.8959165,484.53693480000004,436.6408386,71.79109989,7.0,469.99212939999995,8182,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640.1955168,444.82451849999995,506.2701964,100.2974831,14.0,416.477931,9852,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
195.1829358,297.5379602,513.7222159,265.8780767,11.0,671.7904971,3649,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
194.296786,,455.749549,62.34588710000001,6.0,458.81099969999997,6625,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128.48541229999998,396.5258387,418.10402910000005,132.4424502,11.0,488.7238972,6455,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.74763848,405.7593325,,125.4122024,9.0,470.5985746,8246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0839684,698.5190281,,251.5143878,9.0,498.94306789999996,9074,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
296.6777830000001,297.0531552,432.2478666,215.85738959999998,10.0,528.5769002000002,7794,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.05630397,300.041721,499.7704772,245.4639048,13.0,642.369809,3033,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
