Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
387.91249060000007,770.4751603,462.6984254,366.2639761,11.0,255.8666751,9189.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.25996236,310.2863439,387.4224321,237.0070095,7.0,596.0758119,2169.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.62485042,682.9765137,633.0185667000002,226.2347109,10.0,497.2070147,4758.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94.57861619,473.3194037,460.5399816,73.0577771,8.0,439.47591460000007,3991.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46.86712649,351.7363605,439.0554414,160.6135878,8.0,519.0532973,3533.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
376.0944115,100.9926363,553.7852444,578.2324932999999,11.0,84.96616093,1888.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
457.5186388,491.920703,463.5184545,54.32011371,13.0,460.5728957,5239.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.5919039,709.4846957999997,649.4717766,257.34724480000006,11.0,498.601935,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82.41496553,328.0110047,384.2105919,219.4751289,6.0,428.0143716,5409.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63.17859665,474.948962,409.0304415,98.31676388,10.0,466.5083943,5278.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
168.3348352,480.0317744,434.02331610000016,75.07713327,13.0,529.7476569,9215.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
260.2565134,267.0527798,492.9226409,266.5597284,13.0,629.3815768999998,6012.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84.50781391,383.7772813,350.8771754,190.1445655,12.0,479.7609622,988.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
470.1880201,533.8244808000002,422.849466,84.23976436,11.0,499.8063416,1511.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
155.03160380000003,387.1069979,432.7857996,141.7576778,12.0,446.7772553,9617.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
225.7198077,457.1469952,332.7871246,172.8772292,14.0,516.7572263000002,2581.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93.04251478,285.0031076,366.7373486,282.0395673999999,8.0,375.2453625,3100.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80.39166831,321.4363812,498.0111039,252.0979199,12.0,677.9450465,6201.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
373.352878,594.858089,48.77816098,599.9363384,12.0,116.1713857,8023.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
321.176655,313.7390716999999,375.554642,247.8409616,9.0,393.9558503,7462.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
154.0690423,501.6125649,459.3768874,56.34852997,8.0,460.9830911,4353.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.5917331,460.1929185,389.3223803,152.816621,7.0,402.4357627,9561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
215.0333768,276.846157,503.0297365,270.193493,12.0,652.3079339,3776.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
513.2501129999998,437.1259168,503.3278677,144.6047249,13.0,409.2699252,7317.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.39079662,383.91240510000006,428.6011695,154.0565015,8.0,428.1718511,9239.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24.47174525,691.4467467000003,646.2041406000002,241.5338871,8.0,517.6383404000002,4713.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
435.7521548,295.2189065,345.97524300000015,354.7702142,16.0,254.6370385,488.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.16892374,161.3544316,305.9234105,412.6345369,10.0,633.868284,4797.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
292.87359060000006,273.5786024,494.353798,271.8471812,15.0,650.3408162000002,5507.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100.2537523,522.3795116,472.8238987,97.07234572,8.0,409.5364312,2983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
123.326134,368.082662,479.0346699,158.7320264,13.0,414.2437927,1659.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.38902813,313.2776058,362.6433779,257.0250912,7.0,388.9603522,4378.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.79438018,341.4642734,388.8413918,211.2170664,9.0,415.6031022,4317.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117.8600335,391.0975044,417.10815539999993,136.99815669999998,8.0,506.1386885,3347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
333.49005710000006,308.7694736,351.971577,274.4012877,6.0,370.3291149,9090.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
314.9842882,419.2349897,457.0248867,91.85280134,13.0,508.1908395,4606.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
342.0960635,445.7195212,419.53595610000013,169.1012868,7.0,361.5282973,4754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79.52376277,328.657998,387.6697962,254.883697,9.0,415.4634598,4278.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99.01586898,375.43611180000005,503.8879347,127.0857327,13.0,475.1101392,4693.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
397.6294539,471.0679674,492.2107022,66.12832366,15.0,441.0490075,2580.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49.73109837,706.1336319000003,679.5691257,274.2366653,10.0,521.6703359,6916.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.8309463,283.2397017,501.0172805,281.28535689999995,9.0,679.263466,5038.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
272.4793115,311.3506535,512.3209261,243.6186363,13.0,653.6543486,7770.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52.76054994,266.7418336,379.2340302,279.8159451,6.0,403.5470504,1697.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69.07661641,382.8274855,475.8674567,138.854453,10.0,570.489583,8057.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.8430823,322.3046403,372.9557089,240.073142,8.0,400.4047153,5951.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
430.8363559,261.9224345,357.7489045,301.8672714,11.0,619.1954203,6449.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.6864722,502.4846496,404.0871772,103.4440744,10.0,461.3317512,7758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
249.3655066,699.2199476,661.1123084,256.3335991,8.0,492.1801165,6363.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
205.2984038,398.8661645,408.6404807,141.2924431,12.0,462.7315143,9679.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
173.33355500000005,581.1437561,234.3803715,293.56557789999994,15.0,404.9071383,815.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
167.6355452,324.45054639999995,372.025773,227.2564355,8.0,433.2881268,3888.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
484.892747,695.4258841,209.9724634,520.0249867,13.0,115.1380265,7184.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126.757839,477.12362869999987,493.8685442,86.29964256,10.0,417.0138253,2959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
162.3166875,301.4181875,489.3270985,239.8456954,9.0,634.0794933,4400.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76.3277507,358.54824469999994,413.9826717,169.7682818,9.0,462.40093550000006,2980.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
488.5840352,642.5340701,623.254221,195.5798851,13.0,447.61749010000005,4863.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.52678725,417.6406058,420.7250865,114.3165281,11.0,499.17121889999993,5987.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27.52888524,372.7566945,451.0001905,144.9787189,14.0,450.7355219,9686.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
408.5417793,242.7939223,555.0745873999998,288.8179593000001,15.0,619.2796589,464.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
453.6532736,555.2543705,338.2308363,231.94641030000003,12.0,343.2300109,721.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.81386466,364.0944168,369.13353039999987,203.242267,9.0,575.5715468,8547.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
150.9702449,392.3264705,384.9208312,161.31210919999995,13.0,534.4208154,8580.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413.2394537,183.8559905,364.6082935,386.7013325,16.0,676.8048971,6512.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.65115802,446.34511110000005,412.6953338,134.291853,9.0,413.2051273,1104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123.139753,491.6276207,403.5427225,164.63130569999996,7.0,426.78759800000006,9628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
293.4151841,358.70979500000016,444.0564488,155.3232785,14.0,532.1359284,1229.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
154.3515944,409.2524578,420.3143248,122.4787493,11.0,520.3990388999998,4084.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394.0701562,281.7359537,357.97356030000014,315.1385019,16.0,677.4868217999998,786.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
267.8788404,349.8313568,425.8142216,174.43204740000004,15.0,451.2928336,7049.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
138.2500919,331.9048870000001,380.9901622,233.4526017,8.0,390.0872677,3484.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.9534731,393.8558445,427.2162714,146.9450971,12.0,570.9140934999998,7892.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.91916515,426.2761967,378.2812941,142.33822619999995,10.0,496.9132382,7940.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120.1213266,317.0629166,371.3559084,247.7046661,6.0,389.4782976,8393.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125.8292159,369.597373,449.33193110000013,142.3864856,8.0,526.4917526,6981.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.39657283,485.76178660000005,407.8792418,112.2793789,7.0,437.4084822,9809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144.9191626,354.6194573,413.6536536,212.7093049,11.0,370.9494104,2426.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.53727648,404.1193457,468.2499986,105.3785274,12.0,469.9421959,9781.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
292.2664200000001,707.7967103999997,675.4272384999998,271.9933654,7.0,505.118782,4866.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.820564,370.8892458,425.7464675,168.4594067,6.0,421.2891508,7654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63.72250657,490.2300661,432.625896,82.28322673,8.0,453.7851982,6816.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
320.65207389999995,451.6374053,506.3384756,50.27780206,12.0,487.8040768,8812.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
142.5338659,728.4734277000001,664.2570672999999,281.6085514,9.0,511.0853473,4175.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
124.08593290000002,303.8479723000001,361.9824791,271.0084451,6.0,373.8210664,3156.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90.32336906,297.61756089999994,491.3935541,248.7260537,10.0,644.3326963999998,1926.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218.7041165,447.2888459,392.1470484,127.3424049,13.0,542.4895651,7295.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
507.5156556,204.4460285,338.9718416,355.2255505,12.0,613.5912576000002,3705.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
173.4152456,461.9994205,375.3228604,134.37428480000003,11.0,467.3194978,3811.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
108.30310520000002,293.7993367,494.9803097,255.351865,12.0,650.5345946,2287.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348.79623460000005,222.647729,599.2003885,321.2372,12.0,628.1730835,555.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122.3407658,365.7153874,375.8062792,192.2214828,11.0,559.0987393999999,6819.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
100.880678,475.4917585,427.3427993,76.68650278,13.0,498.9526235,8434.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
261.3551335,741.2693416000003,674.7012247,299.324221,11.0,529.3866664,5985.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
261.785927,405.97950739999993,377.7288132,154.29137319999995,15.0,503.9663224,9005.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
523.8269922000002,316.9563565,82.48082154,458.3822697,11.0,547.8232720999998,3804.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526.1240237,253.1703501,427.3693123,342.4976422,14.0,445.6917774,2948.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262.0704452,295.8411173,348.4676128,280.3000105,10.0,381.994991,5665.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94.38096468,663.3830356000002,634.0737634,215.5097132,7.0,457.873451,7998.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
106.4454033,314.7281414,308.8122055,270.3372295,9.0,546.9444704,8861.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450.625894,574.1431134,569.6909546,188.5175434,13.0,589.6333516,2477.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382.9485822,135.97568230000002,15.8663155,606.0116292,16.0,481.2659039,2719.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.30050125,684.0553160000002,623.9422541,221.9329949,11.0,504.0264772,1100.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.23883334,485.3875554,439.0311412,70.32666367,9.0,468.139141,2181.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
66.95290573,194.0384715,327.7422561,361.4009037,12.0,414.411298,5827.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.83724015,398.0985348,419.8715822,151.0404498,9.0,422.4839015,5188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
753.9969365000003,527.7923498,471.06981460000014,40.54000705,9.0,494.1586102,4903.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
209.5819387,398.5463716,514.7309468000002,111.6770058,14.0,455.7065004,5687.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27.1934767,327.0674951000001,412.2613635,216.0883315,10.0,595.343838,7682.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
127.6390441,293.1067717,383.9060695,268.8607751,9.0,389.6192277,1340.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59.44224732,422.7640634,397.9651104,129.6864008,13.0,478.9749211,265.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
683.9425272999998,42.95846415,593.2227485000002,497.6302424,8.0,326.6263807,6570.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
258.7079204,467.0065278,357.0177921,147.2306225,5.0,512.0156243,1487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72.98212621,344.4246408,421.1669477,194.87082780000003,16.0,413.0730364,9394.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86.43331684,408.1420333,350.1453559,177.13608430000005,11.0,521.9748022,3058.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.45959743,411.1269026,423.1500057,120.33047759999998,7.0,525.9822009,5227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
355.6751389,604.4721291000002,39.6373411,576.6635705,11.0,168.80116230000004,8076.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
319.3925439,350.9693137,361.0116168,205.5501576,10.0,473.1122486,4268.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
116.8201245,421.5212609,435.8630466,179.3964487,6.0,351.9776216,3269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
79.81882528,371.0305132,431.509247,146.04822230000005,14.0,502.4436609,5238.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
234.6612838,283.1785115,371.8697922,279.1720109,6.0,379.5504105,6610.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
284.012884,413.3032211,397.8226022,134.5113018,10.0,488.3064883,1760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
194.9459169,403.83723,456.5988664,107.866847,14.0,477.54293110000015,9162.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
217.5000565,426.281117,372.6522186,147.31119619999996,8.0,506.9754847,4526.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
751.3539866,594.0682036000002,30.06798621,479.4064374,12.0,487.9331998,2332.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61.47360659,721.610457,657.9441975999998,272.4264867,6.0,512.594701,1810.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
351.2788462,499.87837930000006,485.8513422,34.96709888,10.0,468.0234665,4939.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62.03001444,338.6730944,381.5186244,216.0198037,8.0,418.7574697,3572.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.7763134,405.748069,448.677443,124.24118490000002,11.0,562.5974494,3208.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.3411195,321.440998,383.8502659,235.1225224,6.0,400.4584378,8891.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99.65422171,310.7085602,382.4947482,239.89917230000003,5.0,411.0456327,712.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
244.9791023,424.3956109,386.6044419,136.3043498,14.0,497.92646900000005,8840.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
202.5261746,333.7355548999999,373.3439025,225.4116006,8.0,415.5917247,6578.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.0166953,276.2126168,508.1012652,247.9993752,13.0,606.5704777000002,3718.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.68654080000005,433.4797788,369.2503717,168.5499516,12.0,417.0019214,577.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
355.385684,648.9501333,406.5342091,296.9118354,13.0,260.762374,4207.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
282.3874196000001,415.5758361,510.3952479,102.3101275,10.0,556.849464,4354.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
118.4247938,483.9559235,438.3408128,118.3215481,10.0,400.2968356,8988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.40222385,373.4753105,412.086696,212.854139,7.0,353.1339439,8299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
82.48520309,473.0314073,416.7124583,88.88585542,8.0,484.6189828,2717.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.89738367,194.1678175,352.8211471,363.8935463,10.0,631.2386164,4037.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
229.7081585,439.976297,504.4733616,145.9187809,7.0,367.073574,1129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.672501302999999,412.1929607,539.8032282,119.18682959999998,5.0,429.9205648,6738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410.4611119,476.0607794,433.1859195,89.34836149,8.0,445.7236509,4423.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109.7961415,548.0189167000002,303.8907488,253.6672288,11.0,653.5656478999998,294.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
383.5122954,404.0952109,182.8020088,540.5800267000002,12.0,72.89992852,5667.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
228.2245796,486.8851888,417.5498965,89.96309462,10.0,533.5162730000002,9272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17.33440761,414.61481210000005,426.9441699,112.3804951,14.0,498.7386289,3980.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490.3824617,431.0939091,139.25056730000003,548.1107994,16.0,93.13731333,5684.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.33037586,752.8603299,690.1111133999997,316.4122666,7.0,506.0117017,8864.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95.78559074,499.8123014,448.4365634,66.37222111,8.0,458.2094687,351.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
428.2235506,154.64372580000003,537.4295643999999,414.1069426,15.0,274.5834269,8851.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
326.61388460000006,316.7755432,391.7008329,228.3205211,6.0,417.3540732,3413.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95.05788085,319.6273019,406.1456744,231.3966567,6.0,389.5397445,5811.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302.6669665,422.7711366,409.5612563,119.4766808,8.0,488.5451511,7000.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25.92730691,543.8144467,452.5961562,67.07602262,6.0,481.7691837,684.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
173.34936000000005,355.70314460000014,485.7772339,144.9984825,9.0,500.83087360000013,4051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.02674884,414.31419730000016,422.526614,117.9302765,12.0,523.7353697,6306.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
334.3419891000001,681.3540769,609.6699982000001,212.1178056,10.0,491.2162799,8501.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115.6314611,369.4218392,390.0014254,172.4911395,12.0,524.5530186999998,2383.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
262.4697999,520.3590487,459.2846235,51.59064616,6.0,475.7232205,9518.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.15781804,397.5582613,431.5282648,124.1892415,12.0,484.4990529,5501.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.86612878,427.5530244,465.60147289999986,87.11371691,13.0,534.0143606,9924.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
153.2212342,422.1662899,432.3884384,122.2277085,11.0,565.6521366000002,4124.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299.9493673,345.8738757,407.1914952,194.0335867,7.0,427.3312169,2848.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119.7756365,392.7143059,452.0158528,132.028633,9.0,439.843027,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
272.6982672,307.3800126000001,530.0757571,237.0217982,11.0,634.8047556,489.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47.72633946,498.9292145,455.8328699,50.79569626,7.0,474.933672,4978.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.09877713,453.0223205,407.04684310000016,152.0088174,6.0,389.277424,2720.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.87420929,522.2933232,483.8210747,35.55556878,7.0,477.5178162,8631.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.9505105,721.3246877,641.548328,254.8349359,8.0,505.1192755,5037.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
447.854743,593.8654286000002,405.6759577,134.1472191,13.0,516.9626872,1835.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100.2685722,409.55632010000005,411.9784007,129.4555057,12.0,471.17524,2608.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68.97785691,415.975392,410.8698464,124.0353383,15.0,480.4949724,8762.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
467.98064230000006,678.1400871000002,445.0557412,190.2864085,11.0,461.8404001,392.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.99944921,318.496273,498.0528544,252.014602,10.0,674.8255283,6642.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
70.29384219,475.3988973,427.7409461,84.52942904,11.0,536.3130725999998,7753.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
323.9562620000001,489.8513366,450.3387288,76.90575915,7.0,442.1617898,2607.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593.9475263999999,461.9342713,487.05801,78.56908629,12.0,432.4973592,3909.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40.97742107,502.86118960000016,329.700031,183.4654745,8.0,431.8141181,3564.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
