Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
437.5688001,523.4173321000002,543.0252004,160.32994309999995,10.0,347.3364768,2571.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
62.90177602,478.97853889999993,407.7868775,108.0185086,9.0,447.8191952,5511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
102.2905411,338.14156,366.1415539,237.37170130000004,11.0,389.4148003,1209.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57.8379754,440.9095714,412.8947963,105.3114352,12.0,496.6083775,1648.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
182.778706,411.4044026,332.2748594,189.8986517,8.0,491.0225153,1619.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
320.258111,452.1598608,310.5680438,205.5664171,8.0,563.9093647000002,6327.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
204.4851109,493.6726724,441.80717360000006,88.14949706,5.0,434.09177810000006,8805.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33.93658239,320.1482614,386.7634555,229.00961580000003,7.0,414.6991135,3599.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
138.264543,316.0699996,401.3251673,225.3177951,9.0,415.1404621,9945.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
336.69872010000006,304.0401876,534.4887723999999,276.63079760000005,10.0,692.1844808,7814.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
53.65227155,360.4928525,402.1823349,192.7021931,5.0,409.9800277,4897.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86.78278087,487.6504944,396.5782602,104.6780319,13.0,510.43665710000016,7811.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
154.2622483,290.7127294,499.6280321,252.7392853,14.0,641.6892598999998,150.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.23052,409.5588953,465.320067,147.10297859999997,10.0,389.2886856,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.28498426,421.73600480000016,374.5555294,149.8497581,8.0,524.3594304,2775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
181.2461066,485.4564404,410.2345797,129.0722239,9.0,408.4014565,6763.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521.1205111,557.7592549,367.6273867,515.8842172000002,8.0,4.744626212,5312.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
118.7932878,425.0066366,321.1212233,203.5595755,14.0,438.2352895,5498.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
158.9483533,403.427138,392.25068,157.9176061,7.0,436.7407185,7846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
606.6133882,445.9075004,477.70385030000006,101.14694,12.0,417.4918995,4481.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
169.2769989,302.6770261000001,505.12099180000007,252.9636437,11.0,658.2024792999998,1279.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
350.4462353,501.1932039,476.4053297,38.77393135,14.0,469.2545036,4815.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
108.3285082,503.7061785,488.9471471,16.438008,9.0,488.4109194,647.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
288.7635726000001,503.37468560000013,456.32769339999993,46.74150923,10.0,483.6871273,2194.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
113.3362321,388.6917751,348.5170862,192.7438672,16.0,457.4135674,6864.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
746.8773597,599.9356899,261.4790655,263.2859429,12.0,450.6025363,6773.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.1842304,395.0154011,426.1045339,135.12897759999998,14.0,457.83918089999986,3505.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170.6371574,489.0594717,488.4527653,58.31070661,7.0,443.9009384,1365.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258.3730299,462.24570430000006,387.6620832,200.3381927,6.0,417.5193264,8919.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
272.6573401,744.1878365,682.2505217,304.7061665,7.0,501.7016972,1562.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64.33082434,486.2531324,415.6314034,110.0354126,10.0,430.71251510000013,6316.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.12821352,496.2208582,446.2961276,72.91394409,8.0,428.82180260000007,6320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37.87797175,363.1019182,411.6833405,173.40426630000005,7.0,440.6019997,5706.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
168.5731596,343.18642860000006,395.1042497,204.3656026,9.0,421.4399277,6133.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.0266573,288.6637182,511.928169,262.3588833,13.0,655.0060593,4561.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
63.77708913,461.21643880000005,440.99834560000005,99.27431537,13.0,474.6741718,7171.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.4463359,404.1506864,381.0055797,183.0173242,10.0,399.2598493,901.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140.0628969,530.7124263999998,470.9980565,48.62668498,5.0,475.912895,9721.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
196.9924645,491.877827,482.603612,21.98493468,7.0,489.28863489999986,3445.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
226.10719440000003,719.9601643,635.3060682999999,258.7254239,5.0,484.2317097,1949.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
482.7744192,589.6939113,437.9746838,159.2291208,13.0,383.975109,4831.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.73783518,380.4227831,468.1865381,194.7806966,9.0,349.5715698,4454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
112.4849593,279.4392293,471.6678482,261.1973872,12.0,637.0193806,2822.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31.29102293,340.3005529,397.5665852,220.2695242,9.0,388.0976077,1006.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
158.1872281,357.7036703,387.8829006,196.7728923,9.0,576.8184984000002,9237.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
98.74976642,282.0068349,489.2063371,250.7367813,8.0,623.4156,4263.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54.71267621,423.1656387,489.6720492,78.38582741,12.0,488.417587,9968.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
183.9383709,261.7837261,508.1647307,275.13145289999994,12.0,637.4178315,2926.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
70.64728385,492.86555710000016,441.93809169999986,63.37334865,8.0,475.62591860000015,5174.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.14958269999997,687.4437676,648.7746342999999,239.4299772,8.0,507.5931653,2909.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.4391873,442.579206,442.0750711,92.08397543,6.0,457.25642069999986,8001.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
307.0453024,329.6165554,395.5313773,212.4596972,11.0,470.3249053,5716.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
335.6924484,407.6822699,382.22839510000006,150.08620530000005,11.0,511.5392725,5804.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.01749594,334.3225887,434.4379197,187.0534535,11.0,443.06491860000006,4224.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317.43749760000014,306.1340989,529.1714394999998,269.21311910000003,13.0,684.501336,7300.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
226.6776829,336.6170804,414.2549947,195.6294179,13.0,564.9975755,1168.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
140.93854950000005,443.0817797,329.6224427,180.3397498,6.0,484.0554232,8282.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
271.45104280000004,412.9083088,443.5410404,113.0690264,11.0,455.14436550000005,9150.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
238.88942090000003,246.5628279,482.84458319999993,295.1697179,9.0,650.3344732,4159.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100.442855,652.0827765,635.7867665,204.8052048,6.0,480.5589341,8122.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
159.53140469999997,393.9983648,496.7853449,106.1724063,9.0,494.9108742,3585.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
191.1068395,491.4950309,350.82496769999995,152.14801369999995,13.0,471.30342710000014,8783.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
445.72935,1.99430717,559.4217917000002,516.2762537,9.0,622.4767356000001,8144.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
114.8197799,402.6402044,373.6705139,159.5924034,11.0,494.37271060000006,473.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
179.1579889,298.5183499,477.3721282,237.2422946,12.0,623.1950909,28.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
205.2985075,271.31,305.7960419,300.3044223,11.0,512.9789294,8352.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17.01636482,553.0816112000001,555.021922,142.6305091,12.0,379.5907281,2808.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.81934879,420.2306059,479.1098108,132.8187796,7.0,395.8785709,5778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
88.42653042,324.53279889999993,357.2808295,245.6196049,6.0,404.2321036,6079.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
354.8264037,211.6459695,80.27600368,527.0755365,8.0,364.0134524,8572.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119.2778094,430.6500279,497.8120313,127.3965372,10.0,393.1558525,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.05386253,314.5254512,477.20756860000006,275.98353619999995,10.0,532.3206283,350.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
411.8100124,630.6558401000002,295.7547721,256.6444936,11.0,415.8612195,5346.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
153.24165449999995,262.1523689,415.8051849,269.96570510000004,7.0,403.9728193,386.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
369.0392176,286.3238408,332.2482545,301.2094917,11.0,630.1115244,7994.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39.30332203,479.5222537,403.6793182,114.1877721,7.0,442.19138939999993,5243.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
390.0132524,400.3011242,175.4448216,473.2489295,15.0,170.32042880000003,8297.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0652584,278.0144834,476.63037710000015,248.7478798,13.0,609.7806852000001,5571.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
693.0106425,660.9122466,651.2116133,336.9827659,12.0,245.4421844,3244.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
255.4462243,301.2094258,379.3093028,247.2200761,7.0,416.1320727,9306.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
262.4000649,477.461009,444.6263739,61.08025482,10.0,487.487888,9947.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351.39203860000015,660.2221832,566.4568928,195.3602967,12.0,589.8775774000002,2836.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
254.6885473,289.31458680000014,507.0944718,255.8304763,15.0,675.9194304,8836.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.1365313,291.7739536,302.4135209,287.30527810000007,10.0,512.0755843000002,2459.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18.48470955,357.2636017,441.9398194,186.2329789,5.0,417.8852789,5328.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38.54839837,451.1493009,416.3423566,135.7661304,9.0,595.1180847999998,5351.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
105.8009725,437.011139,350.5283715,166.06722150000004,8.0,535.6224327,9967.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.00980628,511.97845250000006,519.7318015,58.27339203,10.0,446.49335650000006,8029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
148.51582309999995,279.4203294,496.6170918,255.5729327,13.0,629.037548,4070.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.00869329999998,430.1489043,436.078184,99.17668365,13.0,529.510006,6371.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352.1542132,628.7772924,642.9099912,214.2112607,8.0,594.2316698,1022.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
212.08803230000004,382.08209960000005,456.0954111,158.910083,7.0,597.0575619,9981.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
619.8214719,464.18781510000014,502.356268,74.59403744,13.0,434.6072952,2176.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
121.7281236,433.9097955,426.3457328,100.3360029,11.0,516.5664502000002,9837.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
422.6373472,738.675825,18.19080584,641.6627696,11.0,149.82167280000004,3644.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.47899355,382.8114349,463.8219016,125.4839366,8.0,526.5368375,2308.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42.86161174,369.6953349,391.7033277,175.6511751,13.0,453.6765681,8002.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
113.1362828,339.5522806,386.8851997,229.4860135,6.0,393.4150717,6330.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
171.3664097,384.6747436,424.7772778,150.31993280000003,12.0,560.3134269999998,6678.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
253.1612779,333.2774713,382.6049635,216.233806,11.0,571.9657047000002,7024.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
207.0419062,547.411559,460.5127737,101.1039451,7.0,419.9068621,1523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146.8672114,325.411442,373.5765772,228.2322864,6.0,424.9937992,9782.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
106.4738864,297.37446810000006,275.3923429,304.0508335,8.0,530.6790407,3493.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.01265637,475.4798289,413.9447685,109.3267333,6.0,437.1860448,6657.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
123.4781202,331.1795326,397.0044143,203.1250434,8.0,453.6174346,6719.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
697.715313,625.3927683,721.9280328,372.5514711,13.0,228.3031092,6646.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
119.8299255,423.7745164,373.5156542,168.5045796,16.0,581.1491173999998,7393.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.27336965,534.7674948,485.6340482,37.83732259,10.0,495.9375239,9948.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
396.8678898,360.7579099,295.223904,255.122969,11.0,339.8798321000001,3552.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
126.0161868,480.61217530000016,466.3158287,60.4081952,7.0,453.7545796,9110.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.02413488,721.170168,660.8096839,273.9246068,9.0,513.4285445,5167.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
156.7492925,316.2621903,384.0955537,238.9303037,6.0,400.5300718,3193.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.47506926,394.6331389,392.9424599,160.1735844,10.0,444.3934823,2995.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
226.3313427,252.8030657,490.4997455,287.338385,10.0,646.1737607999999,8822.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
385.1475299,116.0013012,591.4835102000002,409.0139741,10.0,392.9103286,5274.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
229.7138611,293.9407455,364.9040444,279.1057811,6.0,368.8943044,9788.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
105.3882318,502.37024389999993,442.6010591,63.08215565,10.0,473.9404165,334.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
96.98325711,389.1238364,397.3142168,139.57232109999998,15.0,563.5107102999998,7483.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610.4922554,541.7384486000002,506.7889935,165.96775480000005,15.0,339.5097912,7620.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752.2615655000003,681.9718494,244.7269447,412.3944626,14.0,232.0613764,8645.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.01064339,323.0807005,523.5756944,253.0999156,12.0,679.4528222,4455.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
240.5749605,505.6875815,445.33070310000005,57.2879226,8.0,483.849908,6636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
99.86752011,452.1087924,443.2804353,95.20136798,15.0,559.6038897999998,5808.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286.4384244,406.6077184,416.46734110000006,130.0463702,13.0,465.1828343,5720.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.55432995,288.7101569,526.52567,262.399987,10.0,653.3190927,1675.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19.900652,185.5965847,633.8506073,363.7974889,13.0,624.8323688999999,6510.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
223.0204662,394.8764692,428.5714648,188.2606723,7.0,361.1148374,5477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
173.3351571,349.9752837,423.2359386,180.138031,7.0,436.3637401,9235.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
128.1281475,408.8790908,352.5410711,176.6643776,12.0,465.8950664,5707.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24.44182831,314.47589460000006,350.4486295,272.0297829,10.0,368.7925432,78.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.68392998,394.8964794,470.6695251,121.7217022,8.0,553.9364997,7439.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
194.1378377,261.3280391,495.8233342,280.9272115,14.0,648.1159974,6216.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
62.28943522,414.2404691,449.0069234,108.339072,9.0,565.849361,9859.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
234.2223564,467.9656494,410.5952209,164.92121740000005,7.0,365.168276,7762.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.78823441,378.9058856,391.283387,168.3846488,13.0,543.2470051,5913.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179.6485362,310.8774746,541.3496426,253.1472997,11.0,663.114784,4623.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
108.2641115,303.42589439999995,365.4686566,265.1530278,7.0,383.5265403,5435.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76.44964252,327.1358617,389.6706862,234.9700032,7.0,389.5534652,5455.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
133.5712688,280.4224803999999,506.9874303,282.5018241,13.0,677.6067829,1963.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
265.6492111,468.0073536,452.4585908,65.59201234,5.0,468.0845325,2198.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
252.3612588,415.2791777,409.8215937,146.0571091,10.0,391.8169674,4969.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
496.4262133,533.0339203999998,224.5045304,293.5203124,8.0,595.7349472,7201.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
63.70944113,279.8335381,344.32704049999984,291.9383718,9.0,388.10419289999993,431.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706.4348249,619.7917316,413.2852743,200.374275,13.0,364.7951647,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0472913,465.8484073,339.9795146,166.4556635,7.0,469.4287568,9378.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
300.1396567,367.9164702,437.0806822,146.309828,5.0,498.70912230000016,7725.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88.983115,307.3733861,356.5816001,243.7733738,5.0,541.8522158,3611.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.07400007,307.505767,384.1169329,246.1004806,8.0,399.5881901,1671.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
172.686418,490.9630804,424.69365080000006,89.66704392,13.0,547.8274673,6070.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514.0899386,331.004869,13.46226724,515.7409273,14.0,473.3469619,1583.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.48966479,702.8206322999997,670.2100935,265.0222359,10.0,488.6377516,131.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.32428952,540.5642149,460.1780196,57.40320895,5.0,492.0073321,621.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
160.2051832,465.1285405,458.86604730000005,84.43655492,8.0,435.02684360000006,9673.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
572.1283324,280.9208713,492.49497919999993,463.3186519,10.0,91.8184433,4743.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
82.98021452,415.1083467,356.0434172,188.1733441,10.0,413.5181122,2424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124.7198429,378.9587549,384.9800144,190.2426573,5.0,408.8315374,2664.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
311.2786881,311.843061,496.6698029,237.1822181,8.0,644.365095,41.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64.21679618,271.9547089,505.4085024,279.5274827,14.0,661.5602267,8186.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427.0441711,389.5837923,215.5398664,334.9115744,12.0,638.0451237000002,3808.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.13935717,445.7286776,406.8619074,135.30739599999998,13.0,581.7802586,4985.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
107.76021509999998,409.0683239,386.7879885,156.0990516,14.0,442.7166285,3071.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.4806968,437.1423629,428.1544153,121.4841644,11.0,575.1367528,3292.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.670754708,253.6397347,331.5261084,309.0923072,15.0,419.618274,8021.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
504.22044349999993,202.9443847,20.01198623,612.4540146,12.0,262.36711510000003,467.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
305.0725798,399.7840219,523.9496144999998,127.2818395,8.0,425.2749014,9206.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
539.2629559,471.0976174,606.4871025,313.5726363,12.0,206.4817765,6503.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
189.1617414,298.5073633,563.8859731000001,267.7737817,15.0,664.3839954,5047.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.88973725,298.0899958,377.6357332,264.32668590000003,9.0,381.1390169,7352.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.43074435,473.7508717,435.417232,89.67614451,7.0,443.5920197,968.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
655.0342369,2.0225817530000003,723.3679897000003,556.3546818,12.0,607.9618636,6827.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.06010145,328.8715394,363.9649049,241.227645,6.0,398.0182391,3689.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201.84085980000003,402.0279584,465.5626955,104.9884981,12.0,515.4316511,6482.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
228.8653798,282.941257,505.16701560000007,272.4957296,13.0,678.3967935,2003.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.11749162,249.1593951,440.5675385,290.4940964,15.0,633.9163674,9560.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
157.6907983,301.459883,369.2782649,261.6530102,7.0,390.656744,2460.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33.11742489,340.2958447,401.5650189,204.2694363,5.0,419.184532,5837.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41.92229523,489.1774961,494.30926380000005,92.23562772,16.0,591.4215508,9402.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
96.0660267,460.8065781,382.3552083,130.09405790000002,8.0,460.6548277,8043.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.85854825,483.4735806,437.8832386,81.53548605,6.0,449.8360597,5343.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
